@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R27601-28000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 27601-28000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,131072,8450,320,6.076918,512,268435456,332,16,4,0,179656,126464,1024,184320,48128,0,0
4096,679936,8450,320,6.423895,512,1350434816,332,16,4,0,2425856,675328,1024,2441216,1756160,0,0
4096,20480,271,0,4.352727,4096,4194304,332,16,4,0,53248,16384,4096,53248,32768,0,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,20480,271,0,5.794792,4096,4194304,332,16,4,0,163840,16384,4096,163840,143360,0,0
4096,32768,258,33088,5.664411,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,28672,8450,320,6.009122,512,1348730880,332,16,5,0,36320,21504,1024,40960,7680,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,20480,271,0,5.794792,4096,4194304,332,16,4,0,163840,16384,4096,163840,143360,0,0
4096,20480,271,0,5.794792,4096,4194304,332,16,4,0,163840,16384,4096,163840,143360,0,0
4096,20480,271,0,5.794792,4096,4194304,332,16,4,0,163840,16384,4096,163840,143360,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,679936,8450,320,6.423895,512,1350434816,332,16,4,0,2425856,675328,1024,2441216,1756160,0,0
4096,466944,259,33024,7.996736,512,4194304,332,16,4,0,28882064,462848,1024,782336,289792,0,0
4096,679936,8450,320,6.423895,512,1350434816,332,16,4,0,2425856,675328,1024,2441216,1756160,0,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,28672,8450,320,6.009122,512,1348730880,332,16,5,0,36320,21504,1024,40960,7680,0,0
