@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R43201-43600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 43201-43600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,8192,8450,17728,5.524243,512,268435456,332,16,5,0,7470080,1024,1024,7487488,7468032,0,0
4096,16384,8450,16704,5.362801,512,268435456,332,16,5,0,15360,9728,1024,40960,13312,0,0
4096,12288,8450,16704,5.136513,512,268435456,332,16,5,0,14336,7680,1024,28672,6656,0,0
4096,73728,258,49472,6.062347,512,4194304,332,16,5,0,82944,69632,1024,90112,14336,0,0
4096,106496,8450,16704,6.547998,512,1931608064,332,16,6,0,118784,98816,1024,135168,20992,0,0
4096,131072,8450,16704,6.668253,512,268435456,332,16,5,0,141824,125440,1024,155648,16384,0,0
4096,49152,8450,16704,5.931427,512,268435456,332,16,6,0,53248,41472,1024,81920,19968,0,0
4096,65536,8450,16704,6.189249,512,268435456,332,16,6,0,68608,59392,1024,86016,8704,0,0
4096,20480,8450,16704,5.925126,512,1807745024,332,16,6,0,24576,15872,1024,40960,8704,0,0
4096,442368,8450,16704,6.646809,512,2005401600,332,16,7,0,595456,434688,1024,614400,160768,0,0
4096,12288,258,49472,5.125503,512,4194304,332,16,5,0,13824,6144,1024,28672,7680,0,0
4096,61440,8450,16704,5.623511,512,268435456,332,16,6,0,89088,55296,1024,106496,34304,0,0
4096,487424,8450,16704,6.328951,512,268435456,332,16,6,0,621056,479744,1024,638976,141824,0,0
4096,57344,8450,16704,6.23172,512,268435456,332,16,6,0,62976,52736,1024,77824,11264,0,0
4096,126976,8450,16704,5.767807,512,268435456,332,16,5,0,243200,119808,1024,266240,132096,0,0
4096,49152,8450,16704,5.931427,512,268435456,332,16,6,0,53248,41472,1024,81920,19968,0,0
4096,20480,258,49472,5.713603,512,4194304,332,16,5,0,22016,13312,1024,36864,9728,0,0
4096,98304,8450,16704,6.183869,512,268435456,332,16,6,0,108544,92160,1024,126976,16384,0,0
4096,61440,258,49472,6.389483,512,4194304,332,16,5,0,70656,55296,1024,86016,15872,0,0
4096,20480,8450,17728,5.506715,512,1371013120,332,16,6,0,23552,15872,1024,40960,7680,0,0
4096,65536,8450,16704,6.49205,512,268435456,332,16,5,0,80016,60928,1024,81920,9728,0,0
4096,114688,8450,16704,6.462313,512,268435456,332,16,7,0,128512,109568,1024,151552,18944,0,0
4096,16384,258,49472,5.382799,512,4194304,332,16,6,0,17408,8704,1024,36864,10752,0,0
4096,36864,8450,16704,6.157138,512,268435456,332,16,6,0,36864,29184,1024,57344,8704,0,0
4096,90112,8450,16704,6.457552,512,268435456,332,16,6,0,98304,82432,1024,118784,15872,0,0
4096,28672,258,49472,5.488622,512,4194304,332,16,6,0,83456,22016,1024,102400,61440,0,0
4096,94208,8450,16704,6.637942,512,268435456,332,16,6,0,105472,90112,1024,122880,19456,0,0
4096,20480,258,49472,7.1455,512,4194304,332,16,6,0,93696,16384,1024,110592,77312,0,0
4096,40960,8450,16704,6.229685,512,268435456,332,16,6,0,46080,36352,1024,61440,9728,0,0
4096,8192,8450,16704,3.886471,512,268435456,332,16,5,0,113664,4096,1024,126976,109056,0,0
4096,208896,8450,16704,6.655832,512,268435456,332,16,5,0,223744,201216,1024,237568,22528,0,0
4096,237568,8450,16704,6.44668,512,268435456,332,16,5,0,253440,231936,1024,270336,21504,0,0
4096,118784,11522,16704,6.466631,512,268435456,332,16,5,0,133984,112640,1024,139264,13824,0,0
4096,65536,8450,16704,6.189249,512,268435456,332,16,6,0,68608,59392,1024,86016,8704,0,0
4096,69632,8450,16704,6.461672,512,1078984704,332,16,5,0,102400,65536,1024,118784,38912,0,0
4096,57344,8450,16704,6.277984,512,268435456,332,16,6,0,80056,52224,1024,86016,18432,0,0
4096,102400,8450,16704,6.245231,512,268435456,332,16,5,0,126464,97792,1024,139264,29184,0,0
4096,28672,258,49472,5.496862,512,4194304,332,16,5,0,33280,23040,1024,49152,10752,0,0
4096,118784,8450,16704,6.664364,512,2000683008,332,16,5,0,121856,111104,1024,139264,10752,0,0
4096,49152,8450,16704,5.931427,512,268435456,332,16,6,0,53248,41472,1024,81920,19968,0,0
4096,65536,8450,16704,6.259972,512,268435456,332,16,6,0,70656,58880,1024,86016,11776,0,0
4096,49152,8450,16704,6.092119,512,268435456,332,16,5,0,59904,42496,1024,69632,17408,0,0
4096,65536,8450,16704,6.381733,512,268435456,332,16,5,0,71168,57856,1024,86016,13824,0,0
4096,184320,8450,16704,6.474685,512,268435456,332,16,5,0,185856,179200,1024,200704,6144,0,0
4096,65536,8450,16704,6.381733,512,268435456,332,16,5,0,71168,57856,1024,86016,13824,0,0
4096,20480,258,49472,6.010888,512,4194304,332,16,5,0,24064,13312,1024,40960,10240,0,0
4096,20480,258,49472,6.279048,512,4194304,332,16,5,0,65536,13312,1024,81920,51712,0,0
