@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1601-2000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1601-2000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,271,0,7.939543,4096,4194304,332,16,4,0,3782434,20480,4096,77824,53248,0,0
118784,192512,33154,0,6.497367,512,4194304,332,16,3,0,403183,73728,512,196608,4096,114688,0
4096,81920,271,0,7.999057,4096,4194304,332,16,4,0,57425464,77824,4096,303104,221184,0,0
4096,24576,271,0,5.086189,4096,4194304,332,16,3,0,32768,20480,4096,40960,16384,0,0
4096,69632,271,0,7.997246,4096,4194304,332,16,4,0,7520803,65536,4096,159744,90112,0,0
4096,114688,271,0,6.204467,4096,4194304,332,16,4,0,525920,110592,4096,212992,98304,0,0
4096,28672,271,0,7.996925,512,4194304,332,16,5,0,340233728,22016,1024,340250624,10752,0,0
4096,8192,8462,0,5.844372,512,4194304,332,16,4,0,11656,1536,1024,20480,3072,0,0
4096,454656,271,0,7.998559,4096,4194304,332,16,4,0,249690928,450560,4096,249724928,249229312,0,0
4096,16384,1295,0,7.996875,512,4194304,332,16,4,0,1827239,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.999828,512,4194304,332,16,4,0,24751876,8704,1024,28672,5632,0,0
4096,24576,271,0,7.999311,512,4194304,332,16,5,0,5543936,18944,1024,5558272,10752,0,0
90112,135168,271,0,7.998458,512,4194304,332,16,3,0,1393105,45056,4096,143360,8192,86016,0
4096,24576,271,0,7.999793,512,4194304,332,16,5,0,7569920,18944,1024,7585792,10752,0,0
4096,28672,271,0,7.977428,512,4194304,332,16,5,0,667344,24064,1024,192512,119808,1024,0
4096,28672,271,0,7.996925,512,4194304,332,16,5,0,340233728,22016,1024,340250624,10752,0,0
4096,368640,8462,1024,5.681982,512,4194304,332,16,4,0,364544,360960,1024,516096,140288,0,0
4096,24576,271,0,7.350635,512,4194304,332,16,5,0,53760,18944,1024,69632,10752,0,0
4096,32768,271,0,7.967184,512,4194304,332,16,4,0,534146,25088,1024,147456,110592,0,0
4096,28672,271,0,7.998875,512,4194304,332,16,4,0,8391800,24576,1024,143360,110080,0,0
4096,24576,271,0,7.766544,4096,4194304,332,16,5,0,383712,20480,4096,380928,40960,0,0
8192,40960,3343,33792,7.999756,512,16777216,332,16,3,0,355905904,29696,1024,122880,3584,0,0
4096,16384,1295,0,7.996361,512,4194304,332,16,4,0,1199295,8704,1024,28672,5632,0,0
4096,40960,271,33792,7.996954,512,16777216,332,16,3,0,4456392,36864,1024,4464640,4412928,0,0
20480,712704,271,0,6.433124,4096,4194304,332,16,4,0,827392,692224,20480,1835008,1122304,0,0
4096,16384,1295,0,7.997487,512,4194304,332,16,4,0,6423656,8704,1024,28672,5632,0,0
4096,69632,271,0,7.998434,4096,4194304,332,16,4,0,11397576,65536,4096,159744,90112,0,0
4096,16384,1295,0,7.995939,512,4194304,332,16,4,0,168712154,8704,1024,28672,5632,0,0
4096,81920,271,0,7.945959,4096,4194304,332,16,4,0,1763200,77824,4096,303104,221184,0,0
4096,380928,271,0,7.998851,4096,4194304,332,16,4,0,103266704,376832,4096,103301120,102879232,0,0
4096,73728,271,0,7.997774,4096,4194304,332,16,4,0,18325606,69632,4096,172032,98304,0,0
4096,24576,271,0,7.999286,512,4194304,332,16,5,0,24666624,18944,1024,24682496,10752,0,0
4096,49152,271,0,6.400787,512,4194304,332,16,4,0,49152,45056,1024,61440,3072,1024,0
4096,8192,8462,0,5.844372,512,4194304,332,16,4,0,11656,1536,1024,20480,3072,0,0
4096,16384,1295,0,7.996989,512,4194304,332,16,4,0,25938223,8704,1024,28672,5632,0,0
4096,24576,271,0,7.724831,512,4194304,332,16,5,0,1190400,19968,1024,1269760,1234944,0,0
4096,40960,271,32768,7.999174,512,16777216,332,16,3,0,115547440,34816,1024,115556352,115504640,0,0
4096,40960,270,0,3.999968,512,4194304,332,16,9,0,93184,34816,1024,122880,57344,3072,0
4096,24576,271,0,7.999274,512,4194304,332,16,5,0,7858176,18944,1024,7872512,10752,0,0
4096,28672,271,0,7.996925,512,4194304,332,16,5,0,340233728,22016,1024,340250624,10752,0,0
4096,126976,271,0,7.984036,4096,4194304,332,16,4,0,19997751,122880,4096,225280,98304,0,0
4096,40960,271,32768,7.960985,512,16777216,332,16,3,0,935656,34816,1024,942080,892928,0,0
4096,40960,271,0,7.996845,4096,4194304,332,16,4,0,9402183,36864,4096,65536,24576,0,0
4096,49152,271,0,5.973653,512,4194304,332,16,4,0,75776,41984,1024,90112,34816,0,0
4096,40960,271,0,7.996845,4096,4194304,332,16,4,0,9402183,36864,4096,65536,24576,0,0
4096,622592,271,0,7.703953,4096,4194304,332,16,6,0,2991330,618496,4096,1617920,995328,0,0
4096,126976,271,0,7.901657,4096,4194304,332,16,4,0,5384603,122880,4096,225280,98304,0,0
4096,40960,271,32768,7.999603,512,16777216,332,16,3,0,35677984,34816,1024,35684352,35635200,0,0
4096,69632,271,0,7.99531,4096,4194304,332,16,4,0,6153849,65536,4096,159744,90112,0,0
4096,16384,1295,0,7.99845,512,4194304,332,16,4,0,3371103,8704,1024,28672,5632,0,0
4096,81920,271,0,7.993297,4096,4194304,332,16,4,0,6153684,77824,4096,303104,221184,0,0
8192,40960,3343,33792,7.999771,512,16777216,332,16,3,0,392903520,29696,1024,122880,3584,0,0
4096,24576,271,0,7.999756,512,4194304,332,16,5,0,77136384,18944,1024,77152256,10752,0,0
4096,24576,271,0,7.973239,512,4194304,332,16,5,0,440936,18944,1024,446464,10752,0,0
4096,77824,271,0,7.998579,4096,4194304,332,16,4,0,230558008,73728,4096,290816,212992,0,0
4096,16384,1295,0,7.998437,512,4194304,332,16,4,0,6002727,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.998541,512,4194304,332,16,4,0,6964413,8704,1024,28672,5632,0,0
4096,32768,271,0,7.985183,512,4194304,332,16,4,0,893537,25088,1024,167936,128000,0,0
4096,114688,271,0,6.204467,4096,4194304,332,16,4,0,525920,110592,4096,212992,98304,0,0
4096,24576,271,0,7.992501,512,4194304,332,16,5,0,965632,18944,1024,978944,10752,0,0
4096,49152,271,0,6.400787,512,4194304,332,16,4,0,49152,45056,1024,61440,3072,1024,0
4096,16384,1295,0,7.996475,512,4194304,332,16,4,0,183306312,8704,1024,28672,5632,0,0
4096,40960,271,32768,7.999744,512,16777216,332,16,3,0,42699176,34816,1024,42704896,42653696,0,0
4096,45056,271,0,7.565475,4096,4194304,332,16,4,0,667648,40960,4096,671744,626688,0,0
4096,270336,8462,0,6.497564,512,261881856,332,16,6,0,380957,264704,1024,401408,115200,0,0
4096,57344,8462,1024,5.749721,512,4194304,332,16,4,0,53248,49664,1024,81920,15360,0,0
4096,143360,271,0,7.99732,4096,4194304,332,16,4,0,29629887,139264,4096,245760,102400,0,0
4096,40960,271,32768,7.997722,512,16777216,332,16,3,0,4978792,34816,1024,4984832,4936192,0,0
4096,24576,271,0,7.958629,4096,4194304,332,16,4,0,11461550,20480,4096,77824,53248,0,0
4096,86016,287,0,6.19486,4096,4194304,332,16,3,0,114688,81920,4096,118784,32768,0,0
4096,40960,271,32768,7.868041,512,16777216,332,16,3,0,489248,34816,1024,495616,446464,0,0
4096,610304,8974,0,6.434135,512,1637482496,332,16,6,0,924944,606720,1024,954368,316928,0,0
4096,126976,271,0,7.984036,4096,4194304,332,16,4,0,19997751,122880,4096,225280,98304,0,0
4096,40960,271,32768,7.826018,512,16777216,332,16,3,0,332800,34816,1024,348160,296960,0,0
4096,114688,271,0,7.939875,4096,4194304,332,16,4,0,58776722,110592,4096,208896,94208,0,0
4096,8192,8462,0,0.86643,4096,268435456,332,16,5,0,20535,4096,4096,24576,16384,0,0
4096,368640,8462,1024,5.681982,512,4194304,332,16,4,0,364544,360960,1024,516096,140288,0,0
4096,77824,271,0,7.997909,4096,4194304,332,16,4,0,43265912,73728,4096,290816,212992,0,0
4096,8192,8462,0,6.0117,512,4194304,332,16,4,0,11088,1536,1024,20480,2560,0,0
81920,122880,271,0,7.999401,512,4194304,332,16,3,0,8567069,40960,4096,131072,8192,77824,0
4096,32768,287,0,5.816731,4096,4194304,332,16,3,0,40960,28672,4096,73728,40960,0,0
4096,28672,271,0,7.977428,512,4194304,332,16,5,0,667344,24064,1024,192512,119808,1024,0
4096,81920,271,0,7.963986,4096,4194304,332,16,4,0,2258168,77824,4096,303104,221184,0,0
4096,143360,271,0,7.99732,4096,4194304,332,16,4,0,29629887,139264,4096,245760,102400,0,0
4096,40960,271,32768,7.985463,512,16777216,332,16,3,0,1709160,34304,1024,1716224,1667072,0,0
4096,24576,271,0,7.997676,512,4194304,332,16,5,0,15717488,18944,1024,15728640,10752,0,0
4096,385024,527,0,7.99831,512,4194304,332,16,5,0,39672832,380824,1024,39702528,400896,18944,0
8192,16384,8462,1024,6.809977,512,2046427136,332,16,3,0,24800,5632,512,32768,2560,0,0
4096,28672,271,0,7.997203,512,4194304,332,16,5,0,1936008,24064,1024,188416,119808,1024,0
4096,73728,271,0,7.998263,4096,4194304,332,16,4,0,19536412,69632,4096,172032,98304,0,0
4096,57344,287,0,5.936783,4096,4194304,332,16,3,0,69632,53248,4096,69632,12288,0,0
4096,77824,271,0,7.996136,4096,4194304,332,16,4,0,7199592,73728,4096,290816,212992,0,0
4096,24576,271,0,7.951544,4096,4194304,332,16,4,0,9022580,20480,4096,86016,61440,0,0
4096,126976,271,0,7.901657,4096,4194304,332,16,4,0,5384603,122880,4096,225280,98304,0,0
4096,61440,271,0,7.992501,4096,4194304,332,16,4,0,2814519,57344,4096,94208,32768,0,0
4096,28672,271,0,7.999386,512,4194304,332,16,5,0,8210488,22016,1024,8220672,10752,0,0
4096,40960,271,33792,7.999889,512,16777216,332,16,3,0,191477536,36864,1024,191483904,191433216,0,0
4096,8192,8462,0,6.0117,512,4194304,332,16,4,0,11088,1536,1024,20480,2560,0,0
4096,81920,271,0,7.987934,4096,4194304,332,16,4,0,4328880,77824,4096,303104,221184,0,0
4096,81920,271,0,7.969992,4096,4194304,332,16,4,0,19122352,77824,4096,806912,724992,0,0
4096,24576,271,0,7.99533,512,4194304,332,16,5,0,1328640,18944,1024,1343488,10752,0,0
4096,28672,271,0,7.999421,512,4194304,332,16,5,0,7771192,22016,1024,7782400,10752,0,0
4096,122880,271,0,6.232772,512,4194304,332,16,4,0,153600,118784,1024,167936,39424,0,0
4096,28672,271,0,7.477116,4096,4194304,332,16,4,0,225250,24576,4096,73728,45056,0,0
4096,122880,271,0,6.232772,512,4194304,332,16,4,0,153600,118784,1024,167936,39424,0,0
4096,53248,527,0,6.379293,512,4194304,332,16,4,0,49152,46080,1024,65536,2048,1024,0
4096,143360,271,0,7.99732,4096,4194304,332,16,4,0,29629887,139264,4096,245760,102400,0,0
4096,77824,271,0,7.999426,4096,4194304,332,16,4,0,40854192,73728,4096,290816,200704,0,0
4096,114688,271,0,6.243265,4096,4194304,332,16,4,0,532616,110592,4096,212992,98304,0,0
4096,73728,271,0,7.991161,512,4194304,332,16,4,0,13634837,67072,1024,126976,47616,0,0
4096,16384,1295,0,7.998397,512,4194304,332,16,4,0,7167691,8704,1024,28672,5632,0,0
77824,102400,271,0,6.78029,512,4194304,332,16,3,0,48128,24576,4096,126976,24576,73728,0
4096,16384,1295,0,7.996475,512,4194304,332,16,4,0,183306312,8704,1024,28672,5632,0,0
4096,81920,271,0,7.999807,4096,4194304,332,16,4,0,112956000,77824,4096,303104,221184,0,0
4096,24576,271,0,7.991924,512,4194304,332,16,5,0,964608,18944,1024,978944,10752,0,0
4096,16384,1295,0,7.996096,512,4194304,332,16,4,0,985017,8704,1024,28672,5632,0,0
4096,24576,271,0,7.776197,4096,4194304,332,16,4,0,602112,20480,4096,77824,53248,0,0
4096,135168,527,0,6.481987,512,4194304,332,16,4,0,135680,130560,1024,147456,134656,4096,0
4096,81920,271,0,7.969992,4096,4194304,332,16,4,0,19122352,77824,4096,806912,724992,0,0
4096,28672,271,0,7.972325,512,4194304,332,16,5,0,697253,23552,1024,245760,164352,1024,0
4096,8192,8462,0,6.033198,512,4194304,332,16,4,0,11120,1536,1024,20480,2560,0,0
4096,73728,271,0,7.998219,4096,4194304,332,16,4,0,16810671,69632,4096,172032,98304,0,0
4096,65536,527,0,6.444677,512,4194304,332,16,4,0,65024,63488,1024,77824,2560,3072,0
4096,24576,271,0,7.999756,512,4194304,332,16,5,0,77136384,18944,1024,77152256,10752,0,0
4096,610304,8974,0,6.434135,512,1637482496,332,16,6,0,924944,606720,1024,954368,316928,0,0
4096,20480,8462,0,4.618086,4096,2046623744,332,16,4,0,38720,16384,4096,32768,12288,0,0
159744,245760,271,0,7.99929,512,4194304,332,16,3,0,4630544,86016,1024,249856,4096,155648,0
4096,69632,271,0,7.995119,4096,4194304,332,16,4,0,5925984,65536,4096,159744,90112,0,0
4096,81920,271,0,7.994983,4096,4194304,332,16,4,0,12734256,77824,4096,303104,221184,0,0
4096,126976,271,0,7.926437,4096,4194304,332,16,4,0,5115195,122880,4096,225280,98304,0,0
4096,86016,287,0,6.19486,4096,4194304,332,16,3,0,114688,81920,4096,118784,32768,0,0
4096,135168,271,0,7.996485,4096,4194304,332,16,4,0,359265152,131072,4096,241664,106496,0,0
4096,16384,1295,0,7.995245,512,4194304,332,16,4,0,910565,8704,1024,28672,5632,0,0
4096,24576,270,0,7.907344,512,4194304,332,16,7,0,9031004,19456,1024,241664,202752,3072,0
4096,151552,271,0,6.412695,512,4194304,332,16,4,0,182272,147456,1024,200704,44032,0,0
4096,69632,271,0,7.997729,4096,4194304,332,16,4,0,8784904,65536,4096,159744,90112,0,0
4096,24576,271,0,7.998742,512,4194304,332,16,5,0,128431768,18944,1024,128442368,10752,0,0
4096,225280,271,0,7.971304,4096,4194304,332,16,4,0,4569829,221184,4096,335872,110592,0,0
4096,356352,271,0,7.998672,4096,4194304,332,16,4,0,38028824,352256,4096,38060032,37666816,0,0
4096,81920,271,0,7.987934,4096,4194304,332,16,4,0,4328880,77824,4096,303104,221184,0,0
4096,32768,287,0,5.816731,4096,4194304,332,16,3,0,40960,28672,4096,73728,40960,0,0
4096,28672,271,0,7.999449,512,4194304,332,16,5,0,7982136,22016,1024,7991296,10752,0,0
4096,143360,271,0,7.9732,4096,4194304,332,16,4,0,48132955,139264,4096,245760,102400,0,0
4096,16384,1295,0,7.998976,512,4194304,332,16,4,0,5733030,8704,1024,28672,5632,0,0
380928,634880,271,0,7.920838,512,4194304,332,16,3,0,252416,253952,4096,638976,4096,376832,0
4096,20480,8462,0,4.766002,512,261750784,332,16,4,0,30749,16384,1024,45056,18944,0,0
4096,65536,271,0,7.998706,512,4194304,332,16,4,0,257534436,58880,1024,122880,51200,0,0
8192,16384,8462,1024,6.809977,512,2046427136,332,16,3,0,24800,5632,512,32768,2560,0,0
