@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R38801-39200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 38801-39200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,229376,8450,320,6.514695,512,268435456,332,16,5,0,315416,222208,1024,323584,83968,0,0
4096,2260992,258,33088,7.136376,512,4194304,332,16,5,0,6556128,2255872,1024,6635520,4291584,0,0
4096,233472,8450,320,6.458977,512,268435456,332,16,6,0,373896,227328,1024,520192,272384,0,0
4096,430080,258,33088,7.998961,512,4194304,332,16,5,0,93997792,422912,1024,1101824,665600,0,0
4096,4935680,8450,320,6.728529,512,268435456,332,16,5,0,7126552,4931584,1024,7151616,2209280,0,0
4096,13754368,8450,320,6.812299,512,268435456,332,16,5,0,19862152,13748736,1024,19894272,6131712,0,0
4096,466944,258,33088,7.021367,512,4194304,332,16,5,0,1018864,459264,1024,1036288,551936,0,0
4096,4935680,8450,320,6.728736,512,268435456,332,16,5,0,7127168,4931584,1024,7151616,2209280,0,0
4096,159744,8450,320,6.392558,512,268435456,332,16,6,0,242712,152064,1024,249856,80896,0,0
4096,368640,8450,320,6.598096,512,268435456,332,16,6,0,523400,362496,1024,667648,287232,0,0
4096,159744,8450,320,6.392558,512,268435456,332,16,6,0,242712,152064,1024,249856,80896,0,0
