@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R16401-16800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 16401-16800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
