@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45601-46000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45601-46000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,135168,8450,320,6.530365,512,268435456,332,16,5,0,218560,130048,1024,217088,72704,0,0
4096,1925120,8450,16704,6.630413,512,268435456,332,16,6,0,2166232,1918464,1024,2166784,226304,0,0
4096,634880,258,33088,6.917412,512,4194304,332,16,5,0,1167128,630784,1024,1175552,519168,0,0
4096,434176,8450,16704,7.150371,512,268435456,332,16,6,0,455040,427520,1024,458752,15360,0,0
4096,4780032,8450,16704,6.83187,512,268435456,332,16,7,0,5685760,4772864,1024,5713920,919552,0,0
4096,184320,258,33088,6.765337,512,4194304,332,16,7,0,436160,179712,1024,446464,251392,0,0
4096,552960,8450,16704,6.601566,512,268435456,332,16,6,0,1022304,546816,1024,1032192,467456,0,0
4096,278528,258,49472,5.685822,512,4194304,332,16,5,0,1810944,272384,1024,1830912,1544192,0,0
4096,905216,8450,320,6.621833,512,268435456,332,16,6,0,1217984,898560,1024,1236992,318464,0,0
4096,720896,8450,16704,6.604616,512,268435456,332,16,8,0,806400,714240,1024,851968,116224,0,0
4096,36864,783,0,6.199866,512,4194304,332,16,8,0,45568,31744,1024,69632,44544,3072,0
