@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R25201-25600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 25201-25600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
4096,389120,8450,320,6.338601,512,268435456,332,16,5,0,460024,384512,1024,565248,168960,0,0
4096,598016,259,0,6.962735,4096,4194304,332,16,4,0,1029080,593920,4096,1032192,421888,0,0
