@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R44001-44400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 44001-44400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,8450,16704,6.051988,512,268435456,332,16,6,0,35328,26624,1024,53248,8704,0,0
4096,438272,8450,16704,6.691185,512,1597505536,332,16,6,0,1336320,431104,1024,1363968,916480,0,0
4096,98304,8450,16704,6.396327,512,268435456,332,16,5,0,110080,91136,1024,122880,18944,0,0
4096,36864,8450,16704,6.692036,512,1152909312,332,16,5,0,54624,32768,1024,57344,13312,0,0
4096,24576,8450,16704,5.742065,512,268435456,332,16,5,0,27648,19456,1024,40960,8192,0,0
4096,417792,8450,16704,6.71345,512,268435456,332,16,6,0,480344,413696,1024,487424,59904,0,0
4096,24576,8450,16704,6.128253,512,268435456,332,16,6,0,43416,20480,1024,53248,13312,0,0
4096,57344,258,49472,6.232833,512,4194304,332,16,5,0,66048,53248,1024,77824,12800,0,0
4096,12288,8450,17728,4.586259,512,268435456,332,16,5,0,13824,8192,1024,28672,5120,0,0
4096,73728,8450,16704,6.584731,512,1717567488,332,16,6,0,90912,69120,1024,98304,12288,0,0
4096,1339392,8450,16704,6.772539,512,268435456,332,16,6,0,1456640,1332224,1024,1478656,125952,0,0
4096,61440,8450,16704,6.241792,512,268435456,332,16,5,0,76288,53760,1024,98304,27136,0,0
4096,262144,8450,16704,6.592377,512,268435456,332,16,5,0,416768,254976,1024,450560,179200,0,0
4096,49152,8450,16704,6.264209,512,268435456,332,16,5,0,51712,42496,1024,65536,9728,0,0
4096,20480,8450,16704,5.684055,512,268435456,332,16,5,0,19456,12800,1024,36864,6656,0,0
4096,24576,8450,16704,6.128253,512,268435456,332,16,6,0,43416,20480,1024,53248,13312,0,0
4096,57344,258,49472,6.252112,512,4194304,332,16,5,0,61952,50688,1024,81920,14336,0,0
4096,16384,8450,16704,5.775786,512,268435456,332,16,5,0,17408,11264,1024,32768,6144,0,0
4096,36864,8450,16704,5.800012,512,268435456,332,16,5,0,39424,30720,1024,53248,8704,0,0
4096,114688,8450,16704,6.390005,512,268435456,332,16,6,0,130048,110592,1024,147456,22528,0,0
8192,319488,8226,34144,6.015245,512,268435456,332,16,3,0,307712,305152,512,335872,2048,0,0
4096,270336,258,49472,6.620458,512,4194304,332,16,5,0,287744,264192,1024,303104,25088,0,0
4096,28672,258,49472,6.167634,512,4194304,332,16,5,0,33792,24576,1024,45056,9216,0,0
4096,131072,8450,16704,6.700922,512,1148715008,332,16,6,0,149344,124928,1024,159744,15872,0,0
4096,49152,8450,16704,5.479459,512,268435456,332,16,5,0,64000,43520,1024,73728,20480,0,0
8192,81920,8226,34144,5.784377,512,268435456,332,16,3,0,71168,68608,512,98304,2048,0,0
4096,475136,8450,16704,6.592779,512,471859200,332,16,6,0,577024,470528,1024,593920,108544,0,0
4096,188416,8450,16704,6.398915,512,1701314560,332,16,6,0,215040,180736,1024,245760,44032,0,0
4096,221184,8450,16704,6.318121,512,1631584256,332,16,7,0,553984,214016,1024,577536,340480,0,0
4096,212992,8450,16704,6.499218,512,268435456,332,16,6,0,717824,206848,1024,737280,512512,0,0
4096,32768,8450,16704,6.118261,512,805830656,332,16,5,0,32768,25088,1024,49152,8192,0,0
4096,94208,8450,16704,6.674012,512,268435456,332,16,5,0,106896,86528,1024,110592,11264,0,0
4096,40960,8450,16704,6.290322,512,268435456,332,16,5,0,43520,35328,1024,57344,9728,0,0
4096,57344,258,49472,6.232833,512,4194304,332,16,5,0,66048,53248,1024,77824,12800,0,0
4096,81920,258,49472,6.574749,512,4194304,332,16,5,0,112640,75776,1024,126976,36864,0,0
4096,151552,8450,16704,6.478041,512,268435456,332,16,5,0,170496,143872,1024,188416,28672,0,0
4096,434176,8450,16704,7.149942,512,268435456,332,16,6,0,455040,427520,1024,458752,15360,0,0
4096,32768,8450,16704,6.390346,512,471859200,332,16,5,0,33280,26112,1024,49152,8192,0,0
4096,16384,8450,16704,6.410494,512,268435456,332,16,5,0,25440,10240,1024,32768,6144,0,0
4096,24576,8450,16704,6.128253,512,268435456,332,16,6,0,43416,20480,1024,53248,13312,0,0
4096,188416,258,49472,6.743388,512,4194304,332,16,5,0,308736,182784,1024,331776,137216,0,0
4096,53248,8450,16704,6.145814,512,1693450240,332,16,5,0,67584,48128,1024,86016,27648,0,0
