@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R38401-38800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 38401-38800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,33167,32768,7.998997,512,4194304,332,16,8,0,19402472,65024,1024,258048,150528,0,0
4096,28672,271,34112,7.880147,512,4194304,332,16,5,0,5131808,24576,1024,761856,162816,1024,0
4096,77824,8450,320,6.524643,512,268435456,332,16,5,0,105288,70144,1024,118784,33792,0,0
1417216,2105344,258,33088,7.78282,512,4194304,332,16,3,0,805480,688128,4096,2220032,114688,1413120,0
4096,73728,33167,32768,7.999792,512,4194304,332,16,8,0,33791872,65024,1024,163840,53248,0,0
4096,28672,271,34112,7.999039,512,4194304,332,16,5,0,5299546,24064,1024,307200,141824,2048,0
8192,49152,258,34112,5.657225,512,4194304,332,16,3,0,52736,38400,512,73728,13824,0,0
4096,73728,33167,32768,7.995483,512,4194304,332,16,8,0,7078744,65024,1024,184320,73728,0,0
4096,73728,33167,32768,7.997402,512,4194304,332,16,8,0,8714648,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999792,512,4194304,332,16,8,0,33791872,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.979999,512,4194304,332,16,8,0,3009808,65024,1024,229376,119808,0,0
4096,7843840,8450,320,6.636136,512,268435456,332,16,5,0,13274904,7836160,1024,13344768,5496832,0,0
4096,73728,33167,32768,7.999753,512,4194304,332,16,8,0,30984368,65024,1024,163840,53248,0,0
4096,638976,259,32768,1.623723,512,4194304,332,16,4,0,17464832,634880,1024,17608704,16828928,0,0
4096,73728,33167,32768,7.996682,512,4194304,332,16,8,0,11583152,65024,1024,278528,169472,0,0
4096,28672,271,34112,7.483991,512,4194304,332,16,5,0,181742,24064,1024,229376,117760,1024,0
4096,73728,33167,32768,7.998821,512,4194304,332,16,8,0,43155584,65024,1024,462848,353280,0,0
4096,73728,33167,32768,7.998821,512,4194304,332,16,8,0,43155584,65024,1024,462848,353280,0,0
4096,73728,33167,32768,7.999357,512,4194304,332,16,8,0,48604085,65024,1024,430080,320000,0,0
4096,73728,33167,32768,7.999224,512,4194304,332,16,8,0,17326664,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.996401,512,4194304,332,16,8,0,11093480,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.999282,512,4194304,332,16,8,0,21032888,65024,1024,163840,53248,0,0
1667072,51306496,259,33088,7.999969,512,4194304,332,16,3,0,49695840,49639424,4096,51359744,53248,1662976,0
4096,13479936,8450,320,6.912723,512,268435456,332,16,4,0,37749064,13473792,1024,37806080,24319488,0,0
4096,73728,33167,32768,7.996486,512,4194304,332,16,8,0,11093344,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.996682,512,4194304,332,16,8,0,11583152,65024,1024,278528,169472,0,0
4096,1310720,8450,320,6.466426,512,268435456,332,16,5,0,2164040,1305088,1024,2187264,866816,0,0
4096,73728,33167,32768,7.940908,512,4194304,332,16,8,0,1354632,65024,1024,163840,53248,0,0
4096,106496,8450,320,6.599982,512,268435456,332,16,5,0,155952,102400,1024,167936,54784,0,0
4096,110592,8450,320,6.646891,512,268435456,332,16,5,0,155280,105984,1024,176128,54272,0,0
4096,49152,8450,320,6.960683,512,268435456,332,16,4,0,69416,44544,1024,61440,6144,0,0
4096,28672,271,34112,7.996374,512,4194304,332,16,5,0,6108840,24064,1024,282624,117760,1024,0
4096,73728,33167,32768,7.999807,512,4194304,332,16,8,0,90450848,65024,1024,184320,73728,0,0
4096,73728,33167,32768,7.997677,512,4194304,332,16,8,0,10092520,65024,1024,184320,73728,0,0
4096,28672,271,34112,7.99864,512,4194304,332,16,5,0,7104248,24064,1024,225280,117760,1024,0
4096,73728,33167,32768,7.998354,512,4194304,332,16,8,0,21593248,65024,1024,258048,150528,0,0
4096,13479936,8450,320,6.912723,512,268435456,332,16,4,0,37749064,13473792,1024,37806080,24319488,0,0
4096,974848,259,33024,7.903179,512,4194304,332,16,4,0,8507392,968704,1024,1613824,602112,0,0
1400832,2093056,258,33088,7.79711,512,4194304,332,16,3,0,791656,692224,4096,2191360,98304,1396736,0
1417216,2105344,258,33088,7.78282,512,4194304,332,16,3,0,805480,688128,4096,2220032,114688,1413120,0
4096,1310720,8450,320,6.466426,512,268435456,332,16,5,0,2164040,1305088,1024,2187264,866816,0,0
4096,28672,271,34112,7.997259,512,4194304,332,16,5,0,696113128,24576,1024,360448,162816,1024,0
4096,7843840,8450,320,6.636136,512,268435456,332,16,5,0,13274904,7836160,1024,13344768,5496832,0,0
4096,73728,33167,32768,7.997044,512,4194304,332,16,8,0,11440144,65024,1024,278528,169472,0,0
4096,12156928,8450,320,5.928985,512,1766850560,332,16,5,0,22973584,12150272,1024,23113728,10951168,0,0
4096,28672,271,34112,7.986137,512,4194304,332,16,5,0,13814624,24064,1024,630784,117760,1024,0
4096,7757824,8450,320,6.639596,512,268435456,332,16,5,0,11843384,7751168,1024,11923456,4158464,0,0
4096,73728,33167,32768,7.999753,512,4194304,332,16,8,0,30984368,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.995405,512,4194304,332,16,8,0,11462664,65024,1024,278528,169472,0,0
4096,28672,271,34112,7.999789,512,4194304,332,16,5,0,48776984,24064,1024,430080,117760,1024,0
4096,73728,33167,32768,7.997677,512,4194304,332,16,8,0,10092520,65024,1024,184320,73728,0,0
4096,28672,271,34112,7.995673,512,4194304,332,16,5,0,2910856,24064,1024,274432,117760,1024,0
4096,73728,33167,32768,7.995405,512,4194304,332,16,8,0,11462664,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.998223,512,4194304,332,16,8,0,13395440,65024,1024,225280,117248,0,0
4096,73728,33167,32768,7.996401,512,4194304,332,16,8,0,11093480,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.991158,512,4194304,332,16,8,0,4293199,65024,1024,163840,53248,0,0
4096,741376,259,33024,7.955082,512,4194304,332,16,4,0,11059480,734720,1024,1331200,557056,0,0
4096,73728,33167,32768,7.949922,512,4194304,332,16,8,0,1501393,65024,1024,163840,53248,0,0
4096,270336,8450,320,6.652226,512,268435456,332,16,5,0,364360,264192,1024,376832,100864,0,0
4096,974848,259,33024,7.999313,512,4194304,332,16,4,0,154318695,968704,1024,1613824,602112,0,0
4096,868352,258,33088,7.854777,512,4194304,332,16,5,0,6195808,864256,1024,6217728,5324288,0,0
4096,9404416,8450,320,6.378282,512,268435456,332,16,9,0,12973680,9396736,1024,12955648,3535360,0,0
