@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R12801-13200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 12801-13200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,335872,290,33088,6.172751,512,4194304,332,16,5,0,417408,330240,1024,438272,82432,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,335872,290,33088,6.172751,512,4194304,332,16,5,0,417408,330240,1024,438272,82432,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
