@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R46915-48240-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 46915-48240-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
184320,249856,271,0,7.999978,512,4194304,332,16,3,0,40479408,65536,4096,278528,28672,180224,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,307200,3330,33088,7.995644,512,4194304,332,16,7,0,18501640,302080,1024,516096,192000,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,77824,259,32768,7.989362,512,4194304,332,16,4,0,8282200,72704,1024,155648,70144,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,77824,259,32768,7.989362,512,4194304,332,16,4,0,8282200,72704,1024,155648,70144,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
