@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49963-50123-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49963-50123-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,86016,258,33088,6.361401,512,4194304,332,16,5,0,151552,79872,1024,167936,74240,0,1
4096,720896,33167,0,6.8015,512,4194304,332,16,8,0,2409984,714240,4096,2433024,1694720,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,552960,33166,0,1.890181,512,4194304,332,16,8,0,286224896,545792,1024,286261248,285678080,0,1
4096,69632,258,33088,6.392833,512,4194304,332,16,5,0,129536,65536,1024,147456,67072,0,1
4096,647168,33167,0,6.125306,512,4194304,332,16,8,0,783360,642560,4096,806912,139776,0,1
4096,49152,258,33088,6.486229,512,4194304,332,16,6,0,100136,43008,1024,106496,45056,0,1
4096,966656,41358,0,5.122453,512,4194304,332,16,11,0,16890283,960512,1024,16941056,15928747,0,1
4096,966656,41358,0,5.122453,512,4194304,332,16,11,0,16890283,960512,1024,16941056,15928747,0,1
6520832,5959680,33167,0,7.928086,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,5677056,33166,0,6.650534,512,4194304,332,16,11,0,7345664,5665792,1024,7405568,1678848,0,1
4096,5677056,33166,0,6.650534,512,4194304,332,16,11,0,7345664,5665792,1024,7405568,1678848,0,1
0,0,259,33024,6.339152,512,4194304,332,16,5,0,2617856,0,1024,2621440,0,0,1
4096,1359872,33166,0,7.240077,512,4194304,332,16,10,0,2468864,1353216,1024,2519040,1114624,0,1
4096,4722688,33166,0,7.554736,512,4194304,332,16,11,0,16920848,4714496,1024,16969728,12199424,0,1
8192,688128,258,34144,4.98833,512,4194304,332,16,3,0,676864,674304,512,704512,2048,0,1
4096,2244608,33166,0,6.620635,512,4194304,332,16,8,0,2729984,2239488,1024,2764800,489472,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,4722688,33166,0,7.554736,512,4194304,332,16,11,0,16920848,4714496,1024,16969728,12199424,0,1
4096,942080,8450,0,6.84947,512,285212672,332,16,5,0,1364480,936960,1024,1392640,442368,0,1
4096,2891776,41358,0,0.208714,512,4194304,332,16,10,0,613039651,2882560,1024,6955008,4024832,0,1
4096,81920,258,33088,5.931649,512,4194304,332,16,6,0,156968,74240,1024,163840,70656,0,1
4096,65536,258,33088,6.043746,512,4194304,332,16,5,0,104960,59392,1024,126976,52224,0,1
4096,1556480,33166,0,4.631883,512,4194304,332,16,8,0,4929344,1552384,1024,4952064,3367424,0,1
4096,7389184,41358,0,6.65294,512,4194304,332,16,10,0,9047040,7382016,1024,9097216,1664000,0,1
4096,720896,33167,0,7.285072,512,4194304,332,16,8,0,1634816,716800,4096,1654784,916992,0,1
6520832,5959680,33167,0,7.928086,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
552960,1589248,33167,0,7.83287,512,4194304,332,16,3,0,1048064,1036288,4096,1605632,16384,548864,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
8192,0,258,34144,7.995697,512,4194304,332,16,3,0,805888,800256,512,827392,5120,0,1
4096,81920,258,33088,5.931649,512,4194304,332,16,6,0,156968,74240,1024,163840,70656,0,1
6520832,5959680,33167,0,7.927766,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,81920,258,33088,5.931649,512,4194304,332,16,6,0,156968,74240,1024,163840,70656,0,1
4096,28672,271,0,7.991501,4096,4194304,332,16,4,0,24395776,24576,4096,282624,253952,0,1
4096,4026368,41358,0,4.851634,512,4194304,332,16,10,0,14695936,4016640,1024,14884864,10678272,0,1
4096,2322432,41358,0,6.504491,512,4194304,332,16,10,0,2650624,2313728,1024,2699264,335872,0,1
4096,577536,290,32832,6.512369,512,4194304,332,16,5,0,1334272,573440,4096,1359872,759808,0,1
4096,3698688,33166,0,6.616203,512,4194304,332,16,11,0,4537344,3689472,1024,4595712,846848,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
8192,688128,258,34144,4.987824,512,4194304,332,16,3,0,676864,674304,512,704512,2048,0,1
4096,3698688,33166,0,6.616203,512,4194304,332,16,11,0,4537344,3689472,1024,4595712,846848,0,1
552960,1589248,33167,0,7.83287,512,4194304,332,16,3,0,1048064,1036288,4096,1605632,16384,548864,1
4096,2797568,41358,0,7.040718,512,4194304,332,16,9,0,4119552,2789888,1024,4161536,1328640,0,1
4096,28672,271,0,7.991501,4096,4194304,332,16,4,0,24395776,24576,4096,282624,253952,0,1
4096,950272,8450,0,6.85158,512,285212672,332,16,5,0,1374208,946176,1024,1396736,442368,0,1
4096,3362816,33166,0,6.642765,512,4194304,332,16,11,0,4106240,3356160,1024,4157440,749056,0,1
860160,1658880,41358,1,7.900949,512,4194304,332,16,3,0,804352,798720,4096,1667072,8192,856064,1
4096,8192,258,33088,6.472188,512,4194304,332,16,5,0,16296,2560,1024,24576,6144,0,1
4096,61440,258,33088,5.979638,512,4194304,332,16,5,0,95744,55296,1024,118784,47104,0,1
4096,966656,41358,0,5.122453,512,4194304,332,16,11,0,16890283,960512,1024,16941056,15928747,0,1
4096,3559424,41358,0,5.844841,512,4194304,332,16,10,0,15659094,3548160,1024,15708160,12109910,0,1
4096,4026368,41358,0,4.851634,512,4194304,332,16,10,0,14695936,4016640,1024,14884864,10678272,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
6520832,5959680,33167,0,7.927766,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,188416,259,33024,6.505359,512,268435456,332,16,3,0,227656,183808,1024,3469312,36864,0,1
6520832,5959680,33167,0,7.928086,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,81920,258,33088,5.931649,512,4194304,332,16,6,0,156968,74240,1024,163840,70656,0,1
