@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10574-13792-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10574-13792-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,331776,8450,320,6.901014,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,73728,33167,32768,7.995914,512,4194304,332,16,8,0,9051720,65024,1024,393216,286208,0,0
4096,73728,33167,32768,7.999422,512,4194304,332,16,8,0,28302822,65024,1024,225280,115712,0,0
4096,73728,33167,32768,7.997901,512,4194304,332,16,8,0,9598190,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.998406,512,4194304,332,16,8,0,11178780,65024,1024,159744,52736,0,0
4096,475136,8450,320,6.951748,512,4194304,332,16,6,0,577840,467456,1024,577536,96256,0,0
4096,73728,33167,32768,7.998328,512,4194304,332,16,8,0,10803085,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.968744,512,4194304,332,16,8,0,9213648,65024,1024,184320,73728,0,0
4096,1110016,258,33088,6.253449,512,4194304,332,16,4,0,1910784,1103872,1024,1957888,843776,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,73728,33167,32768,7.999422,512,4194304,332,16,8,0,28303613,65024,1024,225280,115712,0,0
4096,73728,33167,32768,7.997901,512,4194304,332,16,8,0,9598190,65024,1024,159744,52736,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,73728,33167,32768,7.941307,512,4194304,332,16,8,0,1349720,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.995544,512,4194304,332,16,8,0,34419576,65024,1024,528384,418304,0,0
4096,73728,33167,32768,7.998328,512,4194304,332,16,8,0,10803085,65024,1024,159744,52736,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,73728,33167,32768,7.989241,512,4194304,332,16,8,0,5058840,65024,1024,237568,129536,0,0
4096,73728,33167,32768,7.999952,512,4194304,332,16,8,0,73172872,65024,1024,172032,61440,0,0
4096,319488,8450,320,6.918859,512,268435456,332,16,5,0,467904,313344,1024,462848,126976,0,0
4096,73728,33167,32768,7.999353,512,4194304,332,16,8,0,17875936,65024,1024,159744,52736,0,0
4096,86016,259,0,7.999004,512,4194304,332,16,4,0,9177240,78336,512,176128,74240,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,73728,33167,32768,7.999182,512,4194304,332,16,8,0,30333671,65024,1024,516096,408576,0,0
4096,73728,33167,32768,7.998328,512,4194304,332,16,8,0,10803085,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.94936,512,4194304,332,16,8,0,9175176,65024,1024,720896,611328,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771129239,101888,512,520192,391168,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,73728,33167,32768,7.999421,512,4194304,332,16,8,0,28302861,65024,1024,225280,115712,0,0
4096,73728,33167,32768,7.995575,512,4194304,332,16,8,0,6377280,65024,1024,159744,52736,0,0
4096,28672,259,1024,7.999204,512,4194304,332,16,5,0,3863576,23552,1024,192512,121344,1024,0
4096,12288,258,34112,7.999978,512,4194304,332,16,7,0,23433728,7680,1024,23449600,23425024,0,0
4096,73728,33167,32768,7.999933,512,4194304,332,16,8,0,232059374,65024,1024,172032,65024,0,0
4096,40960,258,33088,6.414267,512,4194304,332,16,5,0,162208,36864,1024,167936,114176,0,0
4096,73728,33167,32768,7.827238,512,4194304,332,16,8,0,667223,65024,1024,159744,52736,0,0
4096,73728,33167,32768,7.999978,512,4194304,332,16,8,0,188073128,65024,1024,217088,107520,0,0
