@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2271-2357-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2271-2357-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,8192,8450,1024,6.264655,512,251658240,332,16,5,0,12104,512,1024,24576,3072,0,0
8192,49152,3343,32768,7.959202,512,16777216,332,16,3,0,550448,34304,1024,131072,6656,0,0
4096,28672,271,0,7.963691,512,4194304,332,16,5,0,547577,23040,1024,200704,121856,1024,0
4096,602112,271,0,7.256952,4096,16777216,332,16,4,0,1279576,598016,4096,1318912,716800,0,0
4096,352256,271,0,6.793792,4096,4194304,332,16,4,0,776920,348160,4096,790528,438272,0,0
4096,28672,271,0,7.999098,512,4194304,332,16,5,0,47373335,23552,1024,241664,166400,1024,0
8192,49152,3343,32768,7.958915,512,16777216,332,16,3,0,553008,34304,1024,131072,7168,0,0
4096,94208,271,0,6.85794,512,4194304,332,16,4,0,518960,90112,1024,180224,79360,0,0
4096,143360,271,0,7.999548,512,4194304,332,16,4,0,31051005,139264,1024,200704,50176,0,0
4096,532480,258,64,7.258252,512,805306368,332,16,4,0,912272,522752,1024,626688,70144,0,0
1152,261504,258,9216,6.542566,128,65536,332,16,7,0,377472,263552,1152,377472,112768,0,0
4096,28672,271,0,7.99942,512,4194304,332,16,5,0,15848344,23040,1024,245760,121856,1024,0
8192,49152,3343,32768,7.959202,512,16777216,332,16,3,0,550448,34304,1024,131072,6656,0,0
4096,602112,271,0,7.256952,4096,16777216,332,16,4,0,1279576,598016,4096,1318912,716800,0,0
4096,24576,271,0,7.947869,4096,4194304,332,16,4,0,1411176,20480,4096,49152,24576,0,0
4096,28672,271,0,7.999581,512,4194304,332,16,5,0,26711050,23552,1024,253952,166400,1024,0
4096,24576,271,0,4.955679,4096,4194304,332,16,4,0,53248,20480,4096,57344,32768,0,0
8192,49152,3343,32768,7.956119,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.975985,512,16777216,332,16,3,0,762928,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.959728,512,16777216,332,16,3,0,550960,34304,1024,131072,6656,0,0
4096,212992,271,0,7.907467,4096,4194304,332,16,4,0,22262808,208896,4096,327680,98304,0,0
8192,49152,3343,32768,7.957687,512,16777216,332,16,3,0,558128,34304,1024,131072,7680,0,0
1152,261504,258,9216,6.542566,128,65536,332,16,7,0,377472,263552,1152,377472,112768,0,0
4096,12288,258,0,5.514775,512,65536,332,16,7,0,20480,13824,1024,40960,6144,0,0
8192,49152,3343,32768,7.975837,512,16777216,332,16,3,0,758320,34304,1024,131072,7168,0,0
28672,45056,271,0,7.491401,512,4194304,332,16,3,0,15360,16384,4096,49152,4096,24576,0
4096,286720,271,0,7.997776,4096,4194304,332,16,4,0,384249639,282624,4096,458752,163840,0,0
8192,49152,3343,32768,7.957977,512,16777216,332,16,3,0,557104,34304,1024,131072,7680,0,0
4096,24576,271,0,7.947869,4096,4194304,332,16,4,0,1411176,20480,4096,49152,24576,0,0
8192,49152,3343,32768,7.977138,512,16777216,332,16,3,0,777264,34304,1024,131072,7168,0,0
8192,49152,3343,32768,7.999784,512,16777216,332,16,3,0,338899808,34304,1024,131072,3584,0,0
4096,131072,258,1024,2.74512,512,65536,332,16,7,0,429056,128000,1024,794624,650240,0,0
4096,28672,271,0,7.998051,512,4194304,332,16,5,0,6705251,23552,1024,249856,166400,1024,0
8192,49152,3343,32768,7.959598,512,16777216,332,16,3,0,551472,34304,1024,131072,7168,0,0
4096,245760,258,0,5.662848,512,65536,332,16,6,0,311808,241664,1024,327680,69120,0,0
4096,98304,271,0,7.40037,512,4194304,332,16,4,0,2980238,93696,1024,131072,27648,0,0
4096,28672,271,0,7.984173,512,4194304,332,16,5,0,1326488,23552,1024,212992,122368,1024,0
4096,32768,259,0,5.820146,4096,4194304,332,16,4,0,45056,28672,4096,114688,12288,0,0
4096,8192,8450,1024,6.264655,512,251658240,332,16,5,0,12104,512,1024,24576,3072,0,0
28672,45056,271,0,7.491401,512,4194304,332,16,3,0,15360,16384,4096,49152,4096,24576,0
4096,94208,271,0,6.85794,512,4194304,332,16,4,0,518960,90112,1024,180224,79360,0,0
4096,28672,271,0,7.963834,512,4194304,332,16,5,0,604306,23040,1024,3874816,3786240,1024,0
4096,286720,271,0,7.997776,4096,4194304,332,16,4,0,384249639,282624,4096,458752,163840,0,0
8192,49152,3343,32768,7.957487,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
4096,286720,271,0,7.996774,4096,4194304,332,16,4,0,114227832,282624,4096,540672,245760,0,0
4096,28672,271,0,7.999262,512,4194304,332,16,5,0,18275109,23552,1024,237568,166400,1024,0
4096,28672,271,0,7.970812,512,4194304,332,16,5,0,642587,23040,1024,3866624,3786240,1024,0
8192,49152,3343,32768,7.956119,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.958411,512,16777216,332,16,3,0,556080,34304,1024,131072,7680,0,0
4096,81920,271,0,7.99991,512,4194304,332,16,4,0,387937232,77824,1024,225280,116224,0,0
4096,339968,258,0,7.923624,512,4194304,332,16,2,0,280128,332800,1024,634880,267776,0,0
4096,32768,259,0,5.820146,4096,4194304,332,16,4,0,45056,28672,4096,114688,12288,0,0
