@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2529-2591-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2529-2591-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,8462,0,4.836832,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,61440,8450,320,7.967656,512,33554432,332,16,4,0,1112288,53760,1024,1130496,1048064,0,0
724992,1097728,259,0,7.775672,512,4194304,332,16,3,0,431184,372736,4096,1150976,53248,720896,0
4096,147456,259,0,7.999987,512,4194304,332,16,4,0,234293960,142336,1024,237568,75776,0,0
4096,24576,8462,0,4.821957,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,28672,259,1024,7.99982,512,4194304,332,16,5,0,32485672,23552,1024,192512,121344,1024,0
8192,49152,3343,32768,7.974104,512,16777216,332,16,3,0,813920,34304,1024,131072,6656,0,0
724992,1097728,259,0,7.775672,512,4194304,332,16,3,0,431184,372736,4096,1150976,53248,720896,0
4096,24576,8450,320,6.072963,512,4194304,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,45056,271,33792,7.807576,512,16777216,332,16,3,0,324608,39424,1024,339968,284160,0,0
4096,24576,8462,0,4.824162,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,24576,8462,0,4.824162,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
8192,49152,3343,32768,7.999712,512,16777216,332,16,3,0,185048928,34304,1024,131072,3584,0,0
4096,45056,271,33792,7.994797,512,16777216,332,16,3,0,3136000,39424,1024,3149824,3095552,0,0
4096,28672,8450,320,6.106367,512,4194304,332,16,4,0,29184,22528,1024,40960,6656,0,0
8192,49152,3343,32768,7.999718,512,16777216,332,16,3,0,176440672,34304,1024,131072,3584,0,0
4096,45056,271,33792,7.998251,512,16777216,332,16,3,0,5844640,39424,1024,5853184,5798400,0,0
4096,28672,271,0,7.029553,512,4194304,332,16,5,0,544856,23040,1024,483328,119808,1024,0
4096,147456,259,0,7.999987,512,4194304,332,16,4,0,234293960,142336,1024,237568,75776,0,0
4096,139264,271,0,7.999085,4096,4194304,332,16,4,0,20722480,135168,4096,192512,53248,0,0
8192,40960,8462,1344,5.059145,4096,285212672,332,16,3,0,54008,32768,4096,57344,8192,0,0
4096,24576,8462,0,4.821957,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
122880,204800,271,0,7.988787,512,4194304,332,16,3,0,1471068,81920,4096,217088,12288,118784,0
8192,49152,3343,32768,7.99964,512,16777216,332,16,3,0,12070912,34304,1024,131072,6656,0,0
1152,8704,258,9216,5.923753,128,65536,332,16,6,0,11904,8704,1152,11904,2048,0,0
8192,32768,270,1024,4.437513,4096,4194304,332,16,3,0,36864,24576,4096,49152,8192,0,0
4096,32768,271,0,4.844481,4096,4194304,332,16,4,0,81920,28672,4096,81920,49152,0,0
4096,24576,271,0,4.578666,4096,4194304,332,16,4,0,118784,20480,4096,118784,94208,0,0
4096,24576,8450,320,6.05331,512,4194304,332,16,4,0,23552,17920,1024,36864,5632,0,0
8192,32768,270,1024,4.437513,4096,4194304,332,16,3,0,36864,24576,4096,49152,8192,0,0
4096,24576,8462,0,4.824162,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,28672,259,1024,7.99982,512,4194304,332,16,5,0,32485672,23552,1024,192512,121344,1024,0
4096,32768,8450,320,5.877204,512,4194304,332,16,4,0,36864,26112,1024,49152,11264,0,0
1280,19840,258,0,5.169479,128,65536,332,16,8,0,265088,56960,1280,265088,206848,0,0
1152,8704,258,9216,5.923753,128,65536,332,16,6,0,11904,8704,1152,11904,2048,0,0
4096,28672,271,0,7.996767,512,4194304,332,16,5,0,16862444,23552,1024,229376,164864,1024,0
6500352,9502720,783,0,7.999878,512,4194304,332,16,3,0,3003904,3002368,4096,9506816,4096,6496256,0
4096,24576,8450,320,6.010961,512,4194304,332,16,4,0,25088,19456,1024,36864,5120,0,0
4096,28672,271,0,7.995669,512,4194304,332,16,5,0,2633439,23552,1024,253952,164864,1024,0
4096,24576,271,0,4.578666,4096,4194304,332,16,4,0,118784,20480,4096,118784,94208,0,0
4096,45056,271,33792,7.807576,512,16777216,332,16,3,0,324608,39424,1024,339968,284160,0,0
8192,32768,270,1024,4.356576,4096,4194304,332,16,3,0,36864,24576,4096,49152,8192,0,0
