@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2358-2430-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2358-2430-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,271,0,7.915457,4096,4194304,332,16,4,0,2400000,20480,4096,73728,49152,0,0
4096,212992,271,0,7.999012,4096,4194304,332,16,4,0,463405080,208896,4096,327680,98304,0,0
4096,28672,271,0,7.998306,512,4194304,332,16,5,0,7728160,22528,1024,208896,119808,1024,0
4096,299008,271,0,7.991004,4096,4194304,332,16,4,0,272646815,294912,4096,389120,81920,0,0
4096,262144,271,0,7.996966,4096,4194304,332,16,4,0,46696277,258048,4096,385024,102400,0,0
4096,221184,271,0,7.991416,4096,4194304,332,16,4,0,16071789,217088,4096,348160,110592,0,0
4096,28672,271,0,7.99632,512,4194304,332,16,5,0,2418908,23552,1024,249856,164864,1024,0
4096,262144,271,0,7.997486,4096,4194304,332,16,4,0,50659272,258048,4096,385024,102400,0,0
4096,221184,271,0,7.999685,4096,4194304,332,16,4,0,121241600,217088,4096,372736,135168,0,0
4096,28672,271,0,7.994149,512,4194304,332,16,5,0,2088353,23040,1024,208896,121856,1024,0
4096,24576,271,0,7.962171,4096,4194304,332,16,4,0,5869996,20480,4096,73728,49152,0,0
4096,270336,271,0,7.999491,4096,4194304,332,16,4,0,334068256,266240,4096,442368,151552,0,0
