@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1783-1823-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1783-1823-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,8192,8462,0,6.021332,512,4194304,332,16,4,0,11088,1536,1024,20480,2560,0,0
4096,126976,271,0,7.901657,4096,4194304,332,16,4,0,5384603,122880,4096,225280,98304,0,0
4096,8192,8462,0,6.02304,512,4194304,332,16,4,0,11112,1536,1024,20480,2560,0,0
4096,32768,271,0,7.967184,512,4194304,332,16,4,0,534146,25088,1024,147456,110592,0,0
4096,16384,271,0,4.32245,4096,4194304,332,16,4,0,32768,12288,4096,32768,16384,0,0
4096,8192,8462,0,6.016903,512,4194304,332,16,4,0,11104,1536,1024,20480,2560,0,0
4096,270336,8462,0,6.506298,512,261881856,332,16,6,0,380957,264704,1024,401408,115200,0,0
4096,20480,8462,0,4.726663,512,261750784,332,16,4,0,30749,16384,1024,45056,18944,0,0
4096,16384,271,0,4.32245,4096,4194304,332,16,4,0,32768,12288,4096,32768,16384,0,0
4096,126976,271,0,7.926437,4096,4194304,332,16,4,0,5115195,122880,4096,225280,98304,0,0
4096,24576,271,0,7.967791,4096,4194304,332,16,4,0,17238680,20480,4096,77824,53248,0,0
81920,122880,271,0,7.999482,512,4194304,332,16,3,0,20265582,40960,4096,131072,8192,77824,0
4096,24576,271,0,7.934228,4096,4194304,332,16,4,0,9234177,20480,4096,77824,53248,0,0
4096,8192,8462,0,6.016903,512,4194304,332,16,4,0,11104,1536,1024,20480,2560,0,0
4096,8192,8462,0,6.03176,512,4194304,332,16,4,0,11112,1536,1024,20480,2560,0,0
4096,65536,271,0,7.988631,4096,4194304,332,16,4,0,3223661,61440,4096,94208,28672,0,0
4096,65536,271,0,7.988631,4096,4194304,332,16,4,0,3223661,61440,4096,94208,28672,0,0
4096,270336,8462,0,6.506298,512,261881856,332,16,6,0,380957,264704,1024,401408,115200,0,0
4096,126976,271,0,7.522529,4096,4194304,332,16,4,0,25349006,122880,4096,225280,98304,0,0
4096,270336,8462,0,6.506298,512,261881856,332,16,6,0,380957,264704,1024,401408,115200,0,0
4096,16384,271,0,4.32245,4096,4194304,332,16,4,0,32768,12288,4096,32768,16384,0,0
4096,8192,8462,0,6.011204,512,4194304,332,16,4,0,11096,1536,1024,20480,2560,0,0
4096,4096,271,0,7.114906,512,4194304,332,16,3,0,645170,0,1024,1794048,1785856,0,0
4096,8192,8462,0,6.080431,512,4194304,332,16,4,0,11080,1536,1024,20480,2560,0,0
4096,8192,8462,0,6.02304,512,4194304,332,16,4,0,11112,1536,1024,20480,2560,0,0
4096,126976,271,0,7.984036,4096,4194304,332,16,4,0,19997751,122880,4096,225280,98304,0,0
4096,126976,271,0,7.926437,4096,4194304,332,16,4,0,5115195,122880,4096,225280,98304,0,0
81920,122880,271,0,7.991365,512,4194304,332,16,3,0,552500,40960,4096,131072,8192,77824,0
4096,126976,271,0,7.980704,4096,4194304,332,16,4,0,17161763,122880,4096,225280,98304,0,0
4096,65536,271,0,7.988631,4096,4194304,332,16,4,0,3223661,61440,4096,94208,28672,0,0
4096,8192,8462,0,6.01846,512,4194304,332,16,4,0,11104,1536,1024,20480,2560,0,0
81920,122880,271,0,7.999482,512,4194304,332,16,3,0,20265582,40960,4096,131072,8192,77824,0
4096,69632,271,0,7.780696,4096,4194304,332,16,4,0,487023,65536,4096,98304,28672,0,0
4096,16384,271,0,4.32245,4096,4194304,332,16,4,0,32768,12288,4096,32768,16384,0,0
4096,622592,271,0,7.703953,4096,4194304,332,16,6,0,2991330,618496,4096,1617920,995328,0,0
4096,8192,8462,0,6.011204,512,4194304,332,16,4,0,11096,1536,1024,20480,2560,0,0
4096,126976,271,0,7.522529,4096,4194304,332,16,4,0,25349006,122880,4096,225280,98304,0,0
4096,24576,271,0,7.967791,4096,4194304,332,16,4,0,17238680,20480,4096,77824,53248,0,0
4096,57344,287,0,5.936783,4096,4194304,332,16,3,0,69632,53248,4096,69632,12288,0,0
4096,8192,8462,0,6.01846,512,4194304,332,16,4,0,11104,1536,1024,20480,2560,0,0
4096,126976,271,0,7.980704,4096,4194304,332,16,4,0,17161763,122880,4096,225280,98304,0,0
