@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2728-2873-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2728-2873-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,598016,8450,320,6.390449,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,385024,258,1024,6.689301,512,65536,332,16,6,0,422976,381440,1024,434176,35328,0,0
4096,57344,8450,320,4.600162,4096,459472896,332,16,4,0,618496,53248,4096,622592,561152,0,0
4096,16384,259,32768,3.49835,512,4194304,332,16,4,0,78848,8704,1024,94208,69120,0,0
4096,28672,271,0,7.925325,512,4194304,332,16,5,0,529698,22528,1024,204800,119808,1024,0
4096,32768,259,33792,7.999836,512,4194304,332,16,5,0,153145968,25600,1024,1679360,431104,16896,0
4096,16384,258,1024,6.575961,512,65536,332,16,6,0,21072,10240,1024,36864,2560,0,0
1152,121728,258,9216,6.123298,128,65536,332,16,7,0,166144,123264,1152,166144,41728,0,0
4096,233472,8450,320,6.055158,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,413696,8450,320,6.682628,4096,458162176,332,16,4,0,454656,409600,4096,483328,69632,0,0
4096,233472,8450,320,6.063669,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,36864,8450,320,6.126368,512,268435456,332,16,4,0,36352,29184,1024,49152,6656,0,0
4096,28672,271,0,7.975869,512,4194304,332,16,5,0,887894,24064,1024,294912,164864,1024,0
4096,208896,8450,320,6.368864,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,20480,8450,320,6.004413,512,1342177280,332,16,4,0,20992,16384,1024,32768,4608,0,0
4096,331776,8450,320,6.56503,4096,458686464,332,16,4,0,368640,327680,4096,385024,53248,0,0
4096,28672,271,0,7.993867,512,4194304,332,16,5,0,2489848,23552,1024,319488,164864,1024,0
4096,143360,271,0,7.999194,4096,4194304,332,16,4,0,22869705,139264,4096,196608,53248,0,0
4096,315392,8450,320,6.420709,4096,455868416,332,16,4,0,344064,311296,4096,348160,32768,0,0
4096,32768,8450,320,6.194479,512,268435456,332,16,4,0,34304,27136,1024,45056,7168,0,0
110592,167936,271,0,7.999835,512,4194304,332,16,3,0,5933480,57344,4096,176128,8192,106496,0
4096,28672,271,0,7.999911,512,4194304,332,16,5,0,82308090,23040,1024,229376,119808,1024,0
4096,28672,271,0,7.925325,512,4194304,332,16,5,0,529698,22528,1024,204800,119808,1024,0
4096,368640,8450,320,6.154925,4096,457572352,332,16,6,0,409600,364544,4096,417792,49152,0,0
4096,32768,259,33792,7.999836,512,4194304,332,16,5,0,153145968,25600,1024,1679360,431104,16896,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,16384,258,0,5.593968,512,65536,332,16,7,0,21504,14848,1024,40960,5632,0,0
4096,241664,8450,320,6.256129,4096,457244672,332,16,4,0,282624,237568,4096,294912,53248,0,0
4096,24576,8450,320,6.00103,512,1879048192,332,16,4,0,23552,17920,1024,36864,5632,0,0
1152,209664,258,9216,4.94835,128,65536,332,16,7,0,347264,211072,1152,347264,135040,0,0
4096,28672,271,0,7.65159,512,4194304,332,16,5,0,102047,23552,1024,229376,164864,1024,0
4096,1208320,8450,320,5.908533,4096,452984832,332,16,4,0,1589248,1236992,4096,1593344,352256,0,0
4096,77824,8450,320,6.295128,512,268435456,332,16,4,0,90624,70656,1024,102400,19968,0,0
4096,315392,8450,320,6.415771,4096,455868416,332,16,4,0,344064,311296,4096,348160,32768,0,0
94208,151552,271,0,7.989336,512,4194304,332,16,3,0,716203,57344,4096,163840,12288,90112,0
