@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49859-49962-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49859-49962-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,3428352,782,0,6.446781,512,4194304,332,16,11,0,4551168,3424256,4096,4591616,4547072,16896,1
4096,1298432,33166,0,7.111972,512,4194304,332,16,8,0,2409816,1293312,1024,2437120,1108480,0,1
4096,212992,259,32768,6.504203,512,4194304,332,16,4,0,468056,206848,1024,561152,253440,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,1675264,33167,0,7.080823,512,4194304,332,16,10,0,2681344,1666048,1024,2859008,1143296,0,1
4096,1552384,33166,0,7.002803,512,4194304,332,16,8,0,2434392,1548288,1024,2445312,878080,0,1
4096,49152,258,33088,6.486229,512,4194304,332,16,6,0,100136,43008,1024,106496,45056,0,1
4096,1617920,33166,0,7.001935,512,4194304,332,16,8,0,2501464,1611776,1024,2519040,881664,0,1
4096,462848,33166,0,7.201216,512,4194304,332,16,8,0,857088,455680,1024,880640,400384,0,1
4096,32768,8450,320,6.029957,512,268435456,332,16,5,0,46592,28672,1024,65536,16896,0,1
4096,3428352,782,0,6.446781,512,4194304,332,16,11,0,4551168,3424256,4096,4591616,4547072,16896,1
4096,585728,290,32832,6.811412,512,4194304,332,16,5,0,947656,581120,1024,974848,363008,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,3088384,33166,0,1.785733,512,4194304,332,16,8,0,338499584,3083264,1024,338534400,335415296,0,1
4096,3432448,41358,0,0.240139,512,4194304,332,16,10,0,193630776,3424768,1024,4001792,528896,0,1
4096,36864,271,0,6.323394,512,4194304,332,16,5,0,2880160,33280,1024,57344,4608,1024,1
4096,1855488,33166,0,6.972821,512,4194304,332,16,8,0,2767704,1850368,1024,2785280,909312,0,1
1105920,8192,258,34112,7.970872,512,4194304,332,16,5,0,1223680,130048,1024,1261568,1092608,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,843776,33679,0,7.278633,512,4194304,332,16,8,0,1756160,836608,1024,1810432,918528,0,1
4096,1048576,33166,0,3.846866,512,4194304,332,16,8,0,5193160,1044480,1024,5214208,4140544,0,1
4096,2732032,258,33088,6.704393,512,4194304,332,16,6,0,3620536,2726912,1024,3653632,910336,0,1
16384,8192,258,34112,7.957723,512,4194304,332,16,5,0,823296,783872,1024,851968,38400,0,1
4096,2433024,33166,0,6.641087,512,4194304,332,16,11,0,2779648,2424832,1024,2834432,353792,0,1
4096,8192,258,33088,6.461243,512,4194304,332,16,5,0,16264,2560,1024,24576,6144,0,1
4096,966656,41358,0,0.732117,512,4194304,332,16,11,0,205229525,960000,1024,16539648,15524547,0,1
4096,532480,291,32768,2.573681,512,4194304,332,16,4,0,87491812,526336,1024,757760,121856,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,3629056,33166,0,2.673696,512,4194304,332,16,8,0,146804736,3621888,1024,146845696,143181824,0,1
4096,425984,258,33088,6.629726,512,4194304,332,16,7,0,580272,418304,1024,598016,158208,0,1
4096,1667072,258,33088,6.67334,512,4194304,332,16,5,0,2112800,1659904,1024,2125824,452096,0,1
4096,1675264,33167,0,7.080823,512,4194304,332,16,10,0,2681344,1666048,1024,2859008,1143296,0,1
4096,933888,33166,0,6.460104,512,4194304,332,16,10,0,1174016,929792,1024,1220608,243200,0,1
4096,1323008,33166,0,7.928959,512,65536,332,16,11,0,2145792,1317376,1024,4972544,203776,0,1
4096,1437696,33166,0,6.540698,512,4194304,332,16,10,0,1713664,1429504,1024,1765376,283136,0,1
4096,2801664,33166,0,6.605634,512,4194304,332,16,8,0,3362304,2796544,1024,3395584,564736,0,1
4096,720896,258,33088,6.592835,512,4194304,332,16,6,0,928472,713728,1024,950272,217600,0,1
4096,10031104,33166,0,6.600478,512,4194304,332,16,11,0,11258880,10020352,1024,11317248,1237504,0,1
4096,962560,33167,0,6.615174,512,4194304,332,16,9,0,1382912,954880,1024,1499136,494080,0,1
4096,1429504,33166,0,7.001047,512,4194304,332,16,8,0,2292752,1423360,1024,2301952,856576,0,1
6520832,5959680,33166,0,7.848417,4096,4194304,332,16,16,0,3321856,303104,4096,9957376,3010560,0,1
4096,32768,8450,320,6.029957,512,268435456,332,16,5,0,46592,28672,1024,65536,16896,0,1
