@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2052-2094-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2052-2094-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.991011,512,4194304,332,16,5,0,1331288,23040,1024,200704,120832,1024,0
4096,495616,527,0,6.054905,512,4194304,332,16,5,0,542208,491008,1024,573440,541184,19968,0
4096,86016,271,0,7.931076,512,4194304,332,16,4,0,1163952,80384,1024,147456,55808,0,0
4096,167936,271,0,7.986158,4096,4194304,332,16,4,0,73233320,163840,4096,372736,204800,0,0
4096,475136,8462,1024,5.858918,512,4194304,332,16,4,0,473600,470016,1024,729088,245760,0,0
4096,86016,271,0,6.867332,512,4194304,332,16,4,0,181585,80384,1024,147456,55808,0,0
4096,28672,271,0,7.991011,512,4194304,332,16,5,0,1331288,23040,1024,200704,120832,1024,0
4096,167936,271,0,7.999251,4096,4194304,332,16,4,0,447485608,163840,4096,274432,106496,0,0
4096,2056192,8462,0,6.666601,512,4194304,332,16,4,0,2222800,2050560,1024,2326528,261632,0,0
4096,16384,519,0,4.952237,512,4194304,332,16,4,481,22891,8704,1024,28672,3072,1024,0
4096,2166784,8462,0,6.671272,512,4194304,332,16,4,0,2337488,2162688,1024,2437120,264192,0,0
4096,81920,271,0,7.77903,4096,4194304,332,16,4,0,562193,77824,4096,122880,40960,0,0
4096,28672,271,0,7.967255,512,4194304,332,16,5,0,635690,23552,1024,253952,165376,1024,0
4096,86016,271,0,6.341697,4096,4194304,332,16,3,0,114688,81920,4096,118784,32768,0,0
880640,1507328,271,0,7.998764,512,4194304,332,16,3,0,14485329,626688,4096,1536000,28672,876544,0
4096,16384,519,0,4.952237,512,4194304,332,16,4,481,22891,8704,1024,28672,3072,1024,0
5214208,5685248,271,0,7.860987,512,4194304,332,16,3,0,513024,471040,4096,5730304,45056,5210112,0
8192,40960,3343,33792,7.999862,512,16777216,332,16,3,0,73850656,31232,1024,122880,4096,0,0
4096,73728,271,0,7.997354,512,4194304,332,16,4,0,29643101,68096,1024,122880,44544,0,0
4096,53248,271,0,7.99707,4096,4194304,332,16,4,0,819101929,49152,4096,77824,24576,0,0
4096,53248,271,0,7.99707,4096,4194304,332,16,4,0,819101929,49152,4096,77824,24576,0,0
880640,1507328,271,0,7.998764,512,4194304,332,16,3,0,14485329,626688,4096,1536000,28672,876544,0
8192,40960,3343,33792,7.998963,512,16777216,332,16,3,0,105664248,31232,1024,122880,4096,0,0
4096,81920,271,0,7.77903,4096,4194304,332,16,4,0,562193,77824,4096,122880,40960,0,0
4096,28672,271,0,7.967255,512,4194304,332,16,5,0,635690,23552,1024,253952,165376,1024,0
4096,86016,271,0,6.867332,512,4194304,332,16,4,0,181585,80384,1024,147456,55808,0,0
4096,167936,271,0,7.986158,4096,4194304,332,16,4,0,73233320,163840,4096,372736,204800,0,0
4096,57344,271,0,7.977095,4096,4194304,332,16,4,0,2387480,53248,4096,94208,36864,0,0
4096,475136,8462,1024,5.858918,512,4194304,332,16,4,0,473600,470016,1024,729088,245760,0,0
4096,565248,8462,1024,5.974928,512,4194304,332,16,4,0,567296,557568,1024,741376,172032,0,0
4096,24576,271,0,7.920031,4096,4194304,332,16,4,0,2378632,20480,4096,73728,49152,0,0
4096,28672,271,0,7.962513,512,4194304,332,16,5,0,5670400,23552,1024,5750784,5712384,0,0
4096,2166784,8462,0,6.671272,512,4194304,332,16,4,0,2337488,2162688,1024,2437120,264192,0,0
94208,139264,271,0,7.999437,512,4194304,332,16,3,0,3762539,45056,4096,147456,8192,90112,0
4096,28672,271,0,7.950134,512,4194304,332,16,5,0,546856,23552,1024,253952,165376,1024,0
4096,28672,271,0,7.962513,512,4194304,332,16,5,0,5670400,23552,1024,5750784,5712384,0,0
4096,28672,271,0,7.969893,512,4194304,332,16,5,0,547747,23040,1024,208896,120832,1024,0
5214208,5685248,271,0,7.860987,512,4194304,332,16,3,0,513024,471040,4096,5730304,45056,5210112,0
4096,28672,271,0,7.950134,512,4194304,332,16,5,0,546856,23552,1024,253952,165376,1024,0
4096,167936,271,0,7.986158,4096,4194304,332,16,4,0,73233320,163840,4096,372736,204800,0,0
4096,28672,271,0,7.967255,512,4194304,332,16,5,0,635690,23552,1024,253952,165376,1024,0
4096,16384,519,0,4.952237,512,4194304,332,16,4,481,22891,8704,1024,28672,3072,1024,0
4096,86016,271,0,7.886096,512,4194304,332,16,4,0,842076,80384,1024,147456,55808,0,0
