@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R32001-34000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 32001-34000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,783,0,7.999714,512,4194304,332,16,7,0,222966307,68096,1024,409600,320000,512,0
4096,544768,8450,320,6.319725,512,268435456,332,16,5,0,625400,537600,1024,679936,80384,0,0
4096,606208,8450,16704,6.639786,512,268435456,332,16,5,0,643224,602112,1024,856064,244736,0,0
8192,2285568,258,34112,7.450256,512,4194304,332,16,4,0,2471936,2274304,1024,2498560,196608,0,0
4096,2105344,8450,320,6.434537,512,268435456,332,16,7,0,4785400,2097664,1024,4882432,2766336,0,0
8192,131072,258,34112,7.50463,512,4194304,332,16,3,0,136192,115712,512,163840,19968,0,0
1523712,23789568,259,32768,7.789323,512,4194304,332,16,3,0,22289352,22265856,4096,23810048,20480,1519616,0
4096,577536,8450,320,5.0683,512,268435456,332,16,7,0,3083000,573440,1024,3330048,2735104,0,0
4096,471040,290,33088,7.948391,512,4194304,332,16,5,0,5574608,466944,1024,790528,297984,0,0
4096,1449984,258,33088,7.993552,512,4194304,332,16,5,0,334784304,1442304,1024,334823424,333366272,0,0
4096,1708032,8450,320,5.827996,512,268435456,332,16,7,0,6526200,1703936,1024,6877184,4814848,0,0
