@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1001-2000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1001-2000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,33167,32768,7.999816,512,4194304,332,16,8,0,12605286,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999981,512,4194304,332,16,8,0,43103375,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.941134,512,4194304,332,16,8,0,7740232,40448,1024,536576,467456,0,0
4096,45056,33167,32768,7.939931,512,4194304,332,16,8,0,7640296,40448,1024,536576,467456,0,0
4096,45056,33167,32768,7.997297,512,4194304,332,16,8,0,3411992,37888,1024,90112,20992,0,0
4096,45056,33167,32768,7.999928,512,4194304,332,16,8,0,28155936,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.995131,512,4194304,332,16,8,0,2203598,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.998803,512,4194304,332,16,8,0,5088989,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.966711,512,4194304,332,16,8,0,4961552,37888,1024,376832,311296,0,0
4096,45056,33167,32768,7.995069,512,4194304,332,16,8,0,6346960,37376,1024,180224,112640,0,0
4096,53248,33167,0,7.994745,512,4194304,332,16,8,0,2714417,47104,1024,98304,20480,0,0
4096,45056,33167,32768,7.998807,512,4194304,332,16,8,0,5543218,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999723,512,4194304,332,16,8,0,10647517,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999471,512,4194304,332,16,8,0,7706797,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.99713,512,4194304,332,16,8,0,2967179,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.904497,512,4194304,332,16,8,0,364911,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.964976,512,4194304,332,16,8,0,704292,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.96646,512,4194304,332,16,8,0,702647,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.99984,512,4194304,332,16,8,0,19346925,40448,1024,102400,36352,0,0
4096,45056,33167,32768,7.999948,512,4194304,332,16,8,0,27258824,37888,1024,81920,17920,0,0
4096,1929216,33166,0,7.942443,512,4194304,332,16,8,0,16702464,1922560,1024,16740352,14778880,0,0
4096,45056,33167,32768,7.99539,512,4194304,332,16,8,0,2396232,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999799,512,4194304,332,16,8,0,740601866,37888,1024,90112,23552,0,0
4096,45056,33167,32768,7.999905,512,4194304,332,16,8,0,19972662,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.979071,512,4194304,332,16,8,0,962682,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.999406,512,4194304,332,16,8,0,6899221,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999928,512,4194304,332,16,8,0,23057656,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.999987,512,4194304,332,16,8,0,58920265,41472,1024,90112,17920,0,0
4096,45056,33167,32768,7.999708,512,4194304,332,16,8,0,9703413,37376,1024,81920,14848,0,0
4096,53248,33167,0,7.989368,512,4194304,332,16,8,0,1902600,48640,1024,98304,20992,0,0
4096,45056,33167,32768,7.999696,512,4194304,332,16,8,0,10434181,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.990054,512,4194304,332,16,8,0,1436257,35328,1024,77824,16896,0,0
4096,40960,33167,0,7.988267,512,4194304,332,16,8,0,1309685,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.992954,512,4194304,332,16,8,0,1664172,37888,1024,81920,12800,0,0
4096,45056,33167,32768,7.999568,512,4194304,332,16,8,0,8540384,37376,1024,98304,29184,0,0
4096,45056,33167,32768,7.989247,512,4194304,332,16,8,0,1369669,37376,1024,81920,17408,0,0
4096,49152,33166,0,7.99815,512,4194304,332,16,8,0,239995568,44032,1024,1232896,118272,0,0
4096,45056,33167,32768,7.998523,512,4194304,332,16,8,0,4649333,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999846,512,4194304,332,16,8,0,14573174,37888,1024,81920,17920,0,0
4096,53248,33167,0,7.943296,512,4194304,332,16,8,0,577295,46592,1024,94208,16384,0,0
4096,53248,33167,0,7.997799,512,4194304,332,16,8,0,8330064,46592,1024,94208,16384,0,0
4096,53248,33167,0,7.98319,512,4194304,332,16,8,0,1207866,46592,1024,94208,16384,0,0
4096,45056,33167,32768,7.999311,512,4194304,332,16,8,0,6987368,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.985077,512,4194304,332,16,8,0,1773584,37888,1024,102400,35840,0,0
4096,45056,33167,32768,7.999224,512,4194304,332,16,8,0,6294280,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.788338,512,4194304,332,16,8,0,855093,40448,1024,176128,110592,0,0
4096,45056,33167,33088,7.945418,512,4194304,332,16,8,0,530237,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999537,512,4194304,332,16,8,0,8121812,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998791,512,4194304,332,16,8,0,8026848,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.979823,512,4194304,332,16,8,0,1069463,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998733,512,4194304,332,16,8,0,4749732,37888,1024,81920,17920,0,0
4096,53248,33167,0,7.998082,512,4194304,332,16,8,0,7984979,46592,1024,94208,16384,0,0
4096,45056,33167,32768,7.985714,512,4194304,332,16,8,0,1332963,40448,1024,94208,25600,0,0
4096,49152,33167,33088,7.999948,512,4194304,332,16,8,0,63143896,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.999466,512,4194304,332,16,8,0,10598096,37888,1024,102400,35840,0,0
4096,45056,33167,32768,7.900951,512,4194304,332,16,8,0,363146,37376,1024,81920,14848,0,0
4096,167936,33166,0,7.998873,512,4194304,332,16,8,0,19812272,161792,1024,221184,35328,0,0
4096,40960,33167,32768,7.890568,512,4194304,332,16,8,0,307983,36864,1024,77824,15872,0,0
4096,45056,33167,32768,7.919218,512,4194304,332,16,8,0,369611,37888,1024,81920,14848,0,0
4096,45056,33167,32768,7.974585,512,4194304,332,16,8,0,833539,37376,1024,81920,17408,0,0
4096,40960,33167,32768,7.974556,512,4194304,332,16,8,0,823117,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.999873,512,4194304,332,16,8,0,16186243,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999896,512,4194304,332,16,8,0,43938656,40448,1024,102400,36352,0,0
4096,45056,33167,32768,7.998273,512,4194304,332,16,8,0,3899402,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999874,512,4194304,332,16,8,0,16095121,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.917273,512,4194304,332,16,8,0,410194,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999575,512,4194304,332,16,8,0,8358308,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999559,512,4194304,332,16,8,0,8327857,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.996283,512,4194304,332,16,8,0,2656328,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.865882,512,4194304,332,16,8,0,1255932,37888,1024,151552,85504,0,0
4096,40960,33167,0,7.989005,512,4194304,332,16,8,0,1361993,36864,1024,77824,16896,0,0
4096,53248,33167,0,7.925848,512,4194304,332,16,8,0,494814,47104,1024,94208,16384,0,0
4096,45056,33167,32768,7.999545,512,4194304,332,16,8,0,8742493,37376,1024,81920,17408,0,0
4096,40960,33167,0,7.965023,512,4194304,332,16,8,0,680976,35328,1024,77824,16896,0,0
4096,49152,33167,33088,7.988081,512,4194304,332,16,8,0,1856042,41472,1024,114688,41472,0,0
4096,40960,33167,0,7.98796,512,4194304,332,16,8,0,1578008,35328,1024,81920,16896,0,0
4096,40960,33167,0,7.992492,512,4194304,332,16,8,0,2076472,35328,1024,81920,16896,0,0
4096,45056,33167,32768,7.960206,512,4194304,332,16,8,0,641653,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999123,512,4194304,332,16,8,0,6036064,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999564,512,4194304,332,16,8,0,59701272,40448,1024,290816,223232,0,0
4096,40960,33167,0,7.998117,512,4194304,332,16,8,0,3701026,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.999462,512,4194304,332,16,8,0,9039944,37888,1024,110592,44544,0,0
4096,40960,33167,0,7.999637,512,4194304,332,16,8,0,11960968,36864,1024,86016,24576,0,0
4096,45056,33167,32768,7.967244,512,4194304,332,16,8,0,10460802,37888,1024,512000,442880,0,0
