@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R39001-40000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 39001-40000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,290,49472,6.768603,512,4194304,332,16,5,0,43184,16896,1024,40960,9216,0,0
8192,16384,8226,17760,7.020862,512,268435456,332,16,3,0,30400,3072,512,32768,2048,0,0
8192,491520,258,34112,7.294261,512,4194304,332,16,3,0,610768,483328,512,630784,125440,0,1
4096,1630208,33167,0,7.847572,512,4194304,332,16,6,0,6689280,1624576,1024,8359936,3533824,0,1
4096,122880,3330,33088,7.987299,512,4194304,332,16,5,0,4928968,118784,1024,299008,173056,0,0
4096,122880,3330,33088,7.987676,512,4194304,332,16,5,0,5017176,118784,1024,299008,173056,0,0
4096,933888,41358,0,6.68352,512,4194304,332,16,8,0,1057280,926208,1024,1105920,130048,0,1
4096,528384,8462,0,5.847103,4096,285212672,332,16,4,0,581632,524288,4096,589824,61440,0,1
4096,528384,8462,0,5.847103,4096,285212672,332,16,4,0,581632,524288,4096,589824,61440,0,1
4096,528384,8462,0,5.847103,4096,285212672,332,16,4,0,581632,524288,4096,589824,61440,0,1
4096,528384,8462,0,5.847103,4096,285212672,332,16,4,0,581632,524288,4096,589824,61440,0,1
4096,376832,33166,0,6.625173,512,4194304,332,16,9,0,435712,370176,1024,479232,64512,0,1
8192,49152,258,34112,5.230499,512,4194304,332,16,4,0,39424,34304,1024,73728,4096,0,1
4096,3854336,33167,0,6.055395,512,4194304,332,16,11,0,4430848,3845632,4096,4481024,584192,0,1
4096,389120,33166,0,6.635588,512,4194304,332,16,9,0,448000,380416,1024,491520,66560,0,1
8192,49152,258,34112,5.229276,512,4194304,332,16,4,0,39424,34304,1024,73728,4096,0,1
8192,5742592,258,34112,5.96491,512,4194304,332,16,3,0,5733888,5729792,512,5758976,3584,0,1
8192,647168,258,34112,6.052888,512,4194304,332,16,3,0,641536,637440,512,663552,3584,0,1
8192,647168,258,34112,6.061056,512,4194304,332,16,3,0,641536,637440,512,663552,3584,0,1
8192,5742592,258,34112,5.965229,512,4194304,332,16,3,0,5734912,5730816,512,5758976,3584,0,1
4096,3854336,33167,0,6.055368,512,4194304,332,16,11,0,4430848,3845632,4096,4481024,584192,0,1
4096,3182592,41358,0,7.065908,512,4194304,332,16,9,0,4727808,3175936,1024,4771840,1550848,0,1
4096,2695168,41358,0,6.652823,512,85721088,332,16,9,0,3067392,2687488,1024,3112960,378880,0,1
4096,2998272,33166,0,6.770228,512,49545216,332,16,11,0,3510784,2991104,1024,3563520,518656,0,1
3391488,4497408,33167,0,7.654305,512,4194304,332,16,3,0,1216512,1105920,4096,4608000,110592,3387392,1
8192,24576,258,34112,5.052459,512,4194304,332,16,4,0,18432,13312,1024,49152,4096,0,1
8192,483328,258,34112,7.248055,512,4194304,332,16,4,0,597456,468992,1024,630784,125952,0,1
4096,3854336,33167,0,6.055403,512,4194304,332,16,11,0,4430848,3845632,4096,4481024,584192,0,1
4096,786432,41358,0,6.399445,512,4194304,332,16,8,0,947712,781824,4096,987136,164864,0,1
4096,1716224,33166,0,7.977897,512,4194304,332,16,13,0,2411520,1708544,1536,7233536,1404416,0,1
