@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49001-50000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49001-50000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,4108288,33166,0,7.613911,512,4194304,332,16,11,0,15242912,4098048,1024,15294464,11138560,0,1
4096,4108288,33166,0,7.613911,512,4194304,332,16,11,0,15242912,4098048,1024,15294464,11138560,0,1
4096,4108288,33166,0,7.613911,512,4194304,332,16,11,0,15242912,4098048,1024,15294464,11138560,0,1
4096,4108288,33166,0,7.613911,512,4194304,332,16,11,0,15242912,4098048,1024,15294464,11138560,0,1
4096,3223552,41358,0,7.465873,512,4194304,332,16,9,0,6999040,3214848,1024,7041024,3783168,0,1
4096,1654784,33166,0,6.573205,512,4194304,332,16,11,0,1881088,1647104,1024,1933312,232960,0,1
4096,1835008,33166,0,6.625143,512,4194304,332,16,11,0,2055168,1826816,1024,2109440,227328,0,1
4096,1507328,41358,0,6.586014,512,4194304,332,16,9,0,1709568,1499648,1024,1753088,208896,0,1
4096,1445888,33166,0,7.999019,512,4194304,332,16,2,0,2812272,1435648,1024,4149248,2642432,0,1
4096,1445888,33166,0,7.999019,512,4194304,332,16,2,0,2812272,1435648,1024,4149248,2642432,0,1
4096,2822144,41358,0,7.48896,512,4194304,332,16,9,0,6405120,2812416,1024,6451200,3591680,0,1
4096,1978368,33166,0,6.618049,512,4194304,332,16,11,0,2389504,1969664,1024,2449408,418816,0,1
4096,81920,41358,0,6.430541,512,4194304,332,16,8,0,93184,74752,1024,126976,17408,0,1
4096,2011136,33166,0,6.633423,512,4194304,332,16,11,0,2246656,2004992,1024,2293760,240640,0,1
4096,3538944,41358,0,7.372849,512,4194304,332,16,9,0,7514112,3532800,1024,7561216,3980288,0,1
4096,3584000,33166,0,7.901848,512,320077824,332,16,13,0,4004897,3576832,1024,9908224,1574912,0,1
8192,16384,258,34112,4.517704,512,4194304,332,16,3,0,7680,5120,512,32768,2048,0,1
4096,892928,41358,0,6.622471,512,4194304,332,16,10,0,1002496,884736,1024,1052672,116736,0,1
4096,2506752,33166,0,6.619728,512,4194304,332,16,11,0,3096576,2501120,1024,3145728,594432,0,1
4096,3530752,41358,0,7.324895,512,4194304,332,16,9,0,7121408,3524608,1024,7168000,3595776,0,1
4096,2506752,33166,0,6.619643,512,4194304,332,16,11,0,3096576,2501120,1024,3145728,594432,0,1
1941504,2596864,41358,0,7.913458,512,4194304,332,16,3,0,659968,655360,4096,2600960,4096,1937408,1
4096,4349952,33166,0,7.415445,512,4194304,332,16,11,0,9066496,4341760,1024,9125888,4723712,0,1
4096,13189120,271,0,7.95638,4096,4194304,332,16,6,0,2113536,13185024,4096,14995456,8192,0,1
4096,3022848,41358,0,7.319606,512,4194304,332,16,10,0,5931008,3017216,1024,5976064,2912768,0,1
4096,3022848,41358,0,7.319606,512,4194304,332,16,10,0,5931008,3017216,1024,5976064,2912768,0,1
4096,3530752,41358,0,7.324883,512,4194304,332,16,9,0,7121408,3524608,1024,7168000,3595776,0,1
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,2412544,33166,0,6.614615,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,2027520,33166,0,6.619573,512,4194304,332,16,11,0,2570240,2020352,1024,2621440,548864,0,1
4096,2408448,41358,0,6.586779,512,4194304,332,16,10,0,2723840,2400256,1024,2772992,322560,0,1
8192,180224,258,34112,4.567184,512,4194304,332,16,3,0,193024,171520,512,212992,20992,0,1
4096,3198976,41358,0,6.827635,512,4194304,332,16,9,0,8134932,3191808,1024,19124224,15886336,0,1
4096,2027520,33166,0,7.89522,512,4194304,332,16,13,0,2068001,2018304,1024,5152768,318464,0,1
4096,2027520,33166,0,7.912169,512,4194304,332,16,13,0,2995233,2018304,1024,7172096,318464,0,1
4096,1712128,33166,0,6.538317,512,4194304,332,16,10,0,2056192,1704960,1024,2109440,350208,0,1
4096,1380352,41358,0,7.999184,512,4194304,332,16,3,0,3215360,1371648,1024,4083712,2642944,0,1
4096,81920,271,0,7.806339,4096,4194304,332,16,6,0,913408,77824,4096,1990656,53248,0,1
4096,3022848,41358,0,7.319563,512,4194304,332,16,10,0,5931520,3017216,1024,5976064,2913280,0,1
4096,1941504,41358,0,7.527487,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527487,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527579,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527178,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1941504,41358,0,7.527178,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
8192,180224,258,34112,4.566395,512,4194304,332,16,3,0,193024,171520,512,212992,20992,0,1
4096,3022848,33166,0,5.818162,512,1423572992,332,16,11,0,7021056,3014144,1024,7073792,2060800,0,1
8192,180224,258,34112,4.566411,512,4194304,332,16,3,0,193024,171520,512,212992,20992,0,1
4096,2527232,33166,0,6.54311,512,4194304,332,16,10,0,2952512,2519040,1024,3002368,428032,0,1
8192,16384,258,34112,4.513731,512,4194304,332,16,3,0,7680,5120,512,32768,2048,0,1
4096,135168,271,0,5.20356,4096,4194304,332,16,3,0,167936,131072,4096,176128,40960,0,1
4096,81920,271,0,7.798416,4096,4194304,332,16,6,0,929792,77824,4096,2019328,53248,0,1
4096,3203072,41358,0,6.886633,512,4194304,332,16,9,0,19018752,3192320,1024,19066880,15825408,0,1
8192,0,258,34112,6.670896,512,4194304,332,16,3,0,77824,73216,512,98304,4096,0,1
4096,61440,787,33024,7.926524,512,4194304,332,16,4,0,604672,56832,1024,614400,546816,0,1
4096,4435968,33166,0,7.883369,512,4194304,332,16,11,0,6233088,4430336,1024,15904768,2496512,0,1
4096,4435968,33167,0,7.995137,512,4194304,332,16,11,0,4120064,4430336,1024,12267520,2496512,0,1
4096,4435968,33166,0,7.883369,512,4194304,332,16,11,0,6233088,4430336,1024,15904768,2496512,0,1
4096,2064384,33166,0,6.662418,512,4194304,332,16,11,0,2404864,2057728,1024,2457600,346112,0,1
4096,3203072,33166,0,7.905315,512,4194304,332,16,13,0,3675168,3195904,1024,9031680,1400832,0,1
4096,3203072,33166,0,7.896279,512,4194304,332,16,13,0,3649569,3195904,1024,8982528,1400832,0,1
4096,3022848,33167,0,7.369463,512,1109852160,332,16,11,0,6621696,3015168,1024,6676480,2060288,0,1
4096,3022848,33167,0,7.369463,512,1109852160,332,16,11,0,6621696,3015168,1024,6676480,2060288,0,1
