@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R37001-38000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 37001-38000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,372736,33166,0,6.26728,512,4194304,332,16,9,0,634880,365568,1024,675840,268288,0,1
4096,372736,33166,0,6.586616,512,4194304,332,16,9,0,429056,365568,1024,466944,62464,0,1
4096,262144,258,33088,7.998411,512,4194304,332,16,5,0,99500328,256512,1024,733184,442880,0,0
303104,475136,41358,0,7.858318,512,4194304,332,16,3,0,178688,172032,4096,483328,8192,299008,1
4096,49152,271,0,5.385384,4096,4194304,332,16,3,0,184320,45056,4096,253952,204800,0,1
524288,913408,41358,0,7.8134,512,4194304,332,16,3,0,393216,389120,4096,917504,4096,520192,1
528384,917504,41358,0,7.81267,512,4194304,332,16,3,0,393216,389120,4096,921600,4096,524288,1
4096,372736,41358,0,6.591268,512,4194304,332,16,8,0,421888,363520,1024,458752,57344,0,1
4096,1150976,41358,0,6.387528,512,4194304,332,16,8,0,1338368,1143808,4096,1380352,193536,0,1
4096,114688,271,0,5.649462,4096,4194304,332,16,3,0,147456,110592,4096,147456,32768,0,1
4096,577536,290,32832,7.666807,512,4194304,332,16,5,0,4209178,570880,1024,1269760,670720,0,1
4096,577536,290,32832,7.666807,512,4194304,332,16,5,0,4209178,570880,1024,1269760,670720,0,1
4096,28672,271,0,7.327092,4096,4194304,332,16,3,0,319488,24576,4096,323584,290816,0,1
4096,28672,271,0,7.946398,4096,4194304,332,16,3,0,946320,24576,4096,950272,921600,0,1
4096,28672,271,0,7.327145,4096,4194304,332,16,3,0,319488,24576,4096,323584,290816,0,1
4096,2154496,33166,0,6.512008,512,4194304,332,16,11,0,2414592,2146816,1024,2465792,266752,0,1
4096,577536,290,32832,6.747515,512,4194304,332,16,5,0,941568,570880,1024,966656,369664,0,1
4096,577536,290,32832,7.834883,512,4194304,332,16,5,0,3559962,570880,1024,925696,326656,0,1
4096,577536,290,32832,7.834883,512,4194304,332,16,5,0,3559962,570880,1024,925696,326656,0,1
4096,577536,290,32832,7.835005,512,4194304,332,16,5,0,3558938,570880,1024,925696,325632,0,1
4096,1155072,41358,0,6.376204,512,4194304,332,16,8,0,1341952,1147392,4096,1384448,193536,0,1
8192,163840,258,34112,7.451069,4096,4194304,332,16,3,0,172032,151552,4096,188416,16384,0,1
4096,577536,290,32832,7.827935,512,4194304,332,16,5,0,3569690,570880,1024,933888,336384,0,1
4096,577536,290,32832,7.827935,512,4194304,332,16,5,0,3569690,570880,1024,933888,336384,0,1
4096,36864,271,0,7.922229,4096,4194304,332,16,3,0,962560,32768,4096,962560,929792,0,1
4096,36864,271,0,6.78527,4096,4194304,332,16,3,0,446464,32768,4096,450560,409600,0,1
4096,1699840,41358,0,6.79312,512,2132213760,332,16,9,0,1906688,1689088,1024,1949696,216576,0,1
4096,1150976,41358,0,6.443153,512,4194304,332,16,8,0,1335808,1141760,4096,1380352,193024,0,1
4096,57344,783,320,7.998277,512,4194304,332,16,9,0,7534391,49664,1024,106496,73216,512,0
4096,4227072,33166,0,6.748196,512,2132213760,332,16,11,0,4821504,4217344,1024,4874240,603136,0,1
4096,4227072,33166,0,6.748125,512,2132213760,332,16,11,0,4821504,4217344,1024,4874240,603136,0,1
4096,376832,41358,0,5.948592,512,4194304,332,16,8,0,719360,368640,1024,753664,349696,0,1
4096,368640,41358,0,6.514696,512,4194304,332,16,8,0,435200,362496,1024,471040,71680,0,1
4096,368640,41358,0,6.514696,512,4194304,332,16,8,0,435200,362496,1024,471040,71680,0,1
4096,20480,783,1344,7.969441,512,4194304,332,16,6,0,9139914,16384,1024,442368,377344,36352,0
4096,1150976,41358,0,6.392331,512,4194304,332,16,8,0,1336832,1142272,4096,1380352,193536,0,1
4096,577536,290,32832,6.786585,512,4194304,332,16,5,0,954880,570880,1024,983040,382976,0,1
4096,135168,41358,0,5.695218,512,4194304,332,16,8,0,154856,124928,1024,221184,25088,0,1
4096,151552,41358,0,7.073907,512,4194304,332,16,8,0,226536,143360,1024,266240,78336,0,1
4096,163840,41358,0,7.864397,512,4194304,332,16,3,0,89432,155136,1024,241664,32768,0,1
4096,577536,290,32832,6.786422,512,4194304,332,16,5,0,954880,570880,1024,983040,382976,0,1
557056,897024,33167,0,7.885174,512,4194304,332,16,3,0,343553,339968,4096,901120,4096,552960,1
557056,897024,33167,0,7.885174,512,4194304,332,16,3,0,343553,339968,4096,901120,4096,552960,1
2019328,2809856,33167,0,7.929614,512,610271232,332,16,3,0,795648,790528,4096,2818048,8192,2015232,1
2019328,2809856,33167,0,7.929614,512,610271232,332,16,3,0,795648,790528,4096,2818048,8192,2015232,1
