@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R21001-22000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 21001-22000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,679936,8450,34112,6.627315,4096,1461387264,332,16,3,0,679936,667648,4096,696320,8192,0,0
8192,131072,8450,34112,5.541052,4096,1214775296,332,16,3,0,131072,118784,4096,147456,8192,0,0
8192,507904,8450,34112,5.844587,4096,1342242816,332,16,3,0,512000,499712,4096,524288,8192,0,0
8192,1048576,8450,34112,6.478851,4096,1577517056,332,16,3,0,1048576,1036288,4096,1064960,8192,0,0
8192,475136,8450,34112,6.202845,4096,1434845184,332,16,3,0,475136,462848,4096,491520,8192,0,0
8192,1712128,8450,34112,5.841115,4096,1384120320,332,16,3,0,1716224,1703936,4096,1728512,8192,0,0
8192,98304,8450,34112,5.555492,4096,1212284928,332,16,3,0,102400,86016,4096,114688,12288,0,0
8192,262144,8450,34112,5.562852,4096,1258946560,332,16,3,0,290816,249856,4096,303104,36864,0,0
8192,614400,8450,34112,5.335303,4096,1448804352,332,16,3,0,667648,606208,4096,679936,57344,0,0
8192,131072,8450,34112,5.48392,4096,1214251008,332,16,3,0,135168,122880,4096,147456,8192,0,0
8192,2686976,8450,34112,5.586457,4096,1344143360,332,16,3,0,3010560,2674688,4096,3022848,331776,0,0
8192,991232,8450,34112,5.927058,4096,1565130752,332,16,3,0,991232,978944,4096,1007616,8192,0,0
8192,65536,8450,34112,5.00742,4096,1209925632,332,16,3,0,77824,57344,4096,90112,16384,0,0
8192,270336,8450,34112,5.738014,4096,1229979648,332,16,3,0,286720,262144,4096,294912,20480,0,0
8192,4374528,8450,34112,5.919801,4096,1418723328,332,16,3,0,4386816,4366336,4096,4399104,16384,0,0
8192,499712,8450,34112,6.001307,4096,1442840576,332,16,3,0,499712,487424,4096,516096,8192,0,0
8192,1449984,8450,34112,5.752935,4096,1254096896,332,16,3,0,1454080,1441792,4096,1466368,8192,0,0
8192,811008,8450,34112,6.068146,4096,1452736512,332,16,3,0,811008,798720,4096,827392,8192,0,0
8192,6455296,8450,34112,6.069773,4096,1359085568,332,16,3,0,6455296,6443008,4096,6471680,8192,0,0
8192,1556480,8450,34112,5.619981,4096,1522532352,332,16,3,0,1560576,1548288,4096,1572864,8192,0,0
8192,2785280,8450,34112,5.310795,4096,1325465600,332,16,3,0,2785280,2772992,4096,2801664,8192,0,0
8192,24576,8450,34112,5.51509,512,1202192384,332,16,3,0,16384,13824,512,40960,2048,0,0
8192,352256,8450,34112,5.721602,4096,1228931072,332,16,3,0,356352,344064,4096,368640,8192,0,0
8192,40960,8450,34112,4.806277,4096,1206124544,332,16,3,0,40960,28672,4096,57344,8192,0,0
8192,2359296,8450,34112,5.754851,4096,1548419072,332,16,3,0,2359296,2347008,4096,2375680,8192,0,0
8192,1712128,8450,34112,5.883802,4096,1313210368,332,16,3,0,1712128,1699840,4096,1728512,8192,0,0
8192,163840,8450,34112,5.280987,4096,1222115328,332,16,3,0,167936,155648,4096,180224,8192,0,0
