@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9001-10000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9001-10000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,663552,33167,0,6.148508,512,4194304,332,16,8,0,776192,659456,4096,798720,115712,0,1
4096,81920,33166,0,7.876379,512,4194304,332,16,11,0,143360,316928,1024,327680,16384,0,1
4096,958464,33166,0,6.610041,512,4194304,332,16,8,0,1184768,953344,1024,1212416,230400,0,1
4096,1515520,33166,0,6.517283,512,4194304,332,16,8,0,2079232,1510400,1024,2170880,567808,0,1
4096,86016,41358,1,6.491778,512,4194304,332,16,6,0,99840,81920,1024,114688,16896,0,1
4096,364544,33166,0,6.657534,512,4194304,332,16,8,0,415232,357888,1024,438272,56320,0,1
4096,3772416,33166,0,1.728382,512,4194304,332,16,8,0,30050816,3767296,1024,30076928,26282496,0,1
4096,462848,33166,0,6.682123,512,4194304,332,16,8,0,692224,458752,1024,712704,232448,0,1
4096,540672,41358,1,6.525272,512,4194304,332,16,7,0,627712,536576,1024,647168,90112,0,1
4096,319488,33166,0,6.578596,512,4194304,332,16,8,0,369664,312832,1024,397312,55808,0,1
4096,45056,41358,1,6.328155,512,4194304,332,16,6,0,50688,38400,1024,65536,11264,0,1
4096,532480,41358,1,6.602779,512,4194304,332,16,6,0,616960,526336,1024,630784,89600,0,1
