@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2370-2391-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2370-2391-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,212992,271,0,7.977146,4096,4194304,332,16,4,0,11619099,208896,4096,352256,122880,0,0
4096,262144,271,0,7.995423,4096,4194304,332,16,4,0,29477971,258048,4096,385024,102400,0,0
94208,151552,271,0,7.91597,512,4194304,332,16,3,0,203302,57344,4096,163840,12288,90112,0
94208,151552,271,0,7.91597,512,4194304,332,16,3,0,203302,57344,4096,163840,12288,90112,0
4096,28672,271,0,7.999591,512,4194304,332,16,5,0,17702520,24064,1024,233472,166400,1024,0
4096,1306624,259,0,6.655832,512,4194304,332,16,4,0,1668608,1300992,1024,1712128,366592,0,0
4096,262144,271,0,7.995423,4096,4194304,332,16,4,0,29477971,258048,4096,385024,102400,0,0
4096,126976,258,1024,6.559213,512,65536,332,16,6,0,146512,122368,1024,155648,15872,0,0
4096,212992,271,0,7.99584,4096,4194304,332,16,4,0,36771894,208896,4096,327680,98304,0,0
4096,262144,271,0,7.99586,4096,4194304,332,16,4,0,68725992,258048,4096,385024,102400,0,0
4096,212992,271,0,7.999847,4096,4194304,332,16,4,0,1298378513,208896,4096,327680,98304,0,0
4096,212992,271,0,7.991714,4096,4194304,332,16,4,0,81779127,208896,4096,327680,98304,0,0
4096,212992,271,0,7.999012,4096,4194304,332,16,4,0,463405080,208896,4096,327680,98304,0,0
4096,114688,259,0,7.999296,512,4194304,332,16,4,0,16326648,107520,1024,163840,44032,0,0
4096,1306624,259,0,6.655832,512,4194304,332,16,4,0,1668608,1300992,1024,1712128,366592,0,0
4096,212992,271,0,7.99584,4096,4194304,332,16,4,0,36771894,208896,4096,327680,98304,0,0
4096,86016,271,0,7.991475,4096,4194304,332,16,4,0,4329267,81920,4096,147456,36864,0,0
4096,28672,271,0,7.999591,512,4194304,332,16,5,0,17702520,24064,1024,233472,166400,1024,0
4096,98304,271,0,7.998053,4096,4194304,332,16,4,0,16276880,94208,4096,143360,45056,0,0
4096,114688,259,0,7.999296,512,4194304,332,16,4,0,16326648,107520,1024,163840,44032,0,0
4096,262144,271,0,7.995423,4096,4194304,332,16,4,0,29477971,258048,4096,385024,102400,0,0
4096,212992,271,0,7.99584,4096,4194304,332,16,4,0,36771894,208896,4096,327680,98304,0,0
