@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2507-2528-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2507-2528-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,271,0,7.980695,512,4194304,332,16,5,0,60639744,25088,1024,60719104,60613632,0,0
8192,172032,8462,1024,6.112372,4096,1225588736,332,16,3,0,176128,163840,4096,188416,8192,0,0
4096,12288,271,1024,7.998763,512,4194304,332,16,4,0,67293276,8192,1024,36864,15872,0,0
4096,12288,271,1024,7.998763,512,4194304,332,16,4,0,67293276,8192,1024,36864,15872,0,0
4096,12288,271,1024,7.999166,512,4194304,332,16,4,0,25120905,8192,1024,36864,15872,0,0
4096,53248,263,0,5.835574,512,4194304,332,16,7,1539,587036,48640,1024,724992,15872,163328,0
8192,172032,8462,1024,6.112372,4096,1225588736,332,16,3,0,176128,163840,4096,188416,8192,0,0
4096,32768,271,0,7.630145,512,4194304,332,16,5,0,7462328,25088,1024,7536640,7430656,0,0
4096,28672,271,0,7.997514,512,4194304,332,16,5,0,3372453,23040,1024,204800,119808,1024,0
4096,303104,258,33088,6.108939,512,4194304,332,16,4,0,467456,297984,1024,487424,168448,0,0
4096,12288,271,1024,7.999124,512,4194304,332,16,4,0,28295129,8192,1024,36864,15872,0,0
1536,136704,270,1024,6.433236,512,65536,332,16,6,0,159232,137728,1536,159232,19968,0,0
8192,122880,8462,1344,6.009579,4096,4194304,332,16,3,0,126976,114688,4096,139264,8192,0,0
4096,12288,271,1024,7.998983,512,4194304,332,16,4,0,82096261,8192,1024,36864,15872,0,0
4096,53248,263,0,5.835574,512,4194304,332,16,7,1539,587036,48640,1024,724992,15872,163328,0
4096,28672,271,0,7.997514,512,4194304,332,16,5,0,3372453,23040,1024,204800,119808,1024,0
4096,442368,271,0,7.998093,4096,4194304,332,16,4,0,61751296,438272,4096,630784,184320,0,0
4096,12288,271,1024,7.999166,512,4194304,332,16,4,0,25120905,8192,1024,36864,15872,0,0
4096,12288,271,1024,7.999484,512,4194304,332,16,4,0,24696973,8192,1024,36864,15872,0,0
4096,12288,271,1024,7.998983,512,4194304,332,16,4,0,82096261,8192,1024,36864,15872,0,0
8192,172032,8462,1024,6.112372,4096,1225588736,332,16,3,0,176128,163840,4096,188416,8192,0,0
4096,28672,271,0,7.997514,512,4194304,332,16,5,0,3372453,23040,1024,204800,119808,1024,0
