@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49640-49713-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49640-49713-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,303,256,7.99292,512,4194304,332,16,4,0,1141988,25600,1024,57344,18944,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,917504,258,33088,7.993609,512,4194304,332,16,6,0,75227240,911872,1024,75247616,74299904,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,1224704,258,33088,7.975809,512,4194304,332,16,6,0,23242240,1219072,1024,23396352,22022144,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,1224704,258,33088,7.975809,512,4194304,332,16,6,0,23242240,1219072,1024,23396352,22022144,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.860243,512,4194304,332,16,6,0,7897600,1219072,1024,8052736,6677504,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,32768,303,256,7.99292,512,4194304,332,16,4,0,1141988,25600,1024,57344,18944,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,917504,258,33088,7.993609,512,4194304,332,16,6,0,75227240,911872,1024,75247616,74299904,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,585728,290,32832,6.948952,512,4194304,332,16,5,0,1023496,581120,1024,1048576,438784,0,1
4096,2732032,33166,0,7.592814,512,4194304,332,16,2,0,1277440,2727424,1024,3969024,741888,0,1
8192,24576,258,34112,5.660154,512,4194304,332,16,3,0,38912,11776,512,65536,26624,0,1
4096,4964352,271,0,2.325342,4096,4194304,332,16,3,0,4972544,4960256,4096,4976640,12288,0,1
5554176,13910016,41358,0,7.864664,512,4194304,332,16,3,0,8369664,8355840,4096,13926400,16384,5550080,1
4096,532480,263,0,5.983482,512,4194304,332,16,15,12847,1370972,525824,1024,888832,592896,4096,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,4722688,33166,0,6.540062,512,4194304,332,16,11,0,5492224,4715008,1024,5541888,776192,0,1
4096,585728,290,32832,7.869651,512,4194304,332,16,7,0,1565680,581120,1024,3493888,438784,0,1
4096,585728,290,32832,6.751485,512,4194304,332,16,5,0,918528,581120,1024,946176,336384,0,1
4096,585728,290,32832,6.751485,512,4194304,332,16,5,0,918528,581120,1024,946176,336384,0,1
4096,724992,33166,0,6.466012,512,4194304,332,16,10,0,935936,718848,1024,983040,216064,0,1
4096,1216512,41358,0,6.635929,512,4194304,332,16,10,0,1363968,1208320,1024,1417216,154624,0,1
4096,532480,263,0,5.986254,512,4194304,332,16,15,12943,1373116,526336,1024,892928,592896,4096,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,12288,263,0,5.899484,512,4194304,332,16,16,1484,232808,7680,1024,241664,126976,1536,1
8192,188416,258,34112,7.516012,512,4194304,332,16,3,0,180224,177664,512,204800,2048,0,1
4096,532480,263,0,5.984235,512,4194304,332,16,15,12943,1373628,526336,1024,892928,593408,4096,1
4096,4964352,271,0,2.325342,4096,4194304,332,16,3,0,4972544,4960256,4096,4976640,12288,0,1
4096,3362816,33166,0,6.685842,512,4194304,332,16,11,0,3907584,3353088,1024,3964928,553472,0,1
